[2026-03-09 13:59:55] Epoch 1/100, train loss: 1.7843, valid MAE: 0.88394, valid MSE: 1.29165, valid Pearson: 0.82932, valid Spearman: 0.79344, valid R2: 0.67041, test MAE: 1.39031, test MSE: 2.89750, test Pearson: 0.38846, test Spearman: 0.29894, test R2: 0.02432
[2026-03-09 14:09:30] Epoch 2/100, train loss: 1.1446, valid MAE: 0.79036, valid MSE: 1.03039, valid Pearson: 0.85912, valid Spearman: 0.82028, valid R2: 0.73707, test MAE: 0.97533, test MSE: 1.43543, test Pearson: 0.73179, test Spearman: 0.68401, test R2: 0.51665
[2026-03-09 14:19:15] Epoch 3/100, train loss: 1.0178, valid MAE: 0.77798, valid MSE: 1.00376, valid Pearson: 0.86696, valid Spearman: 0.82924, valid R2: 0.74387, test MAE: 1.05184, test MSE: 1.76546, test Pearson: 0.73822, test Spearman: 0.66307, test R2: 0.40552
[2026-03-09 14:28:57] Epoch 4/100, train loss: 0.9665, valid MAE: 0.74644, valid MSE: 0.95040, valid Pearson: 0.87381, valid Spearman: 0.83617, valid R2: 0.75748, test MAE: 1.00693, test MSE: 1.62127, test Pearson: 0.74163, test Spearman: 0.66529, test R2: 0.45407
[2026-03-09 14:38:38] Epoch 5/100, train loss: 0.9329, valid MAE: 0.73128, valid MSE: 0.89450, valid Pearson: 0.88014, valid Spearman: 0.84152, valid R2: 0.77175, test MAE: 0.95621, test MSE: 1.44365, test Pearson: 0.76063, test Spearman: 0.73303, test R2: 0.51388
[2026-03-09 14:48:22] Epoch 6/100, train loss: 0.9067, valid MAE: 0.72309, valid MSE: 0.88652, valid Pearson: 0.88064, valid Spearman: 0.84384, valid R2: 0.77378, test MAE: 0.98242, test MSE: 1.53783, test Pearson: 0.75445, test Spearman: 0.72692, test R2: 0.48217
[2026-03-09 14:58:12] Epoch 7/100, train loss: 0.8869, valid MAE: 0.73319, valid MSE: 0.88984, valid Pearson: 0.88213, valid Spearman: 0.84573, valid R2: 0.77294, test MAE: 0.93790, test MSE: 1.41073, test Pearson: 0.75429, test Spearman: 0.72009, test R2: 0.52497
[2026-03-09 15:07:58] Epoch 8/100, train loss: 0.8677, valid MAE: 0.72568, valid MSE: 0.89830, valid Pearson: 0.88391, valid Spearman: 0.84592, valid R2: 0.77078, test MAE: 1.02763, test MSE: 1.72579, test Pearson: 0.73821, test Spearman: 0.62239, test R2: 0.41887
[2026-03-09 15:17:45] Epoch 9/100, train loss: 0.8534, valid MAE: 0.70596, valid MSE: 0.83438, valid Pearson: 0.88886, valid Spearman: 0.85327, valid R2: 0.78709, test MAE: 0.94617, test MSE: 1.44657, test Pearson: 0.75619, test Spearman: 0.71028, test R2: 0.51289
[2026-03-09 15:27:32] Epoch 10/100, train loss: 0.8411, valid MAE: 0.69889, valid MSE: 0.81688, valid Pearson: 0.89041, valid Spearman: 0.85477, valid R2: 0.79155, test MAE: 0.96129, test MSE: 1.51607, test Pearson: 0.74157, test Spearman: 0.65855, test R2: 0.48949
[2026-03-09 15:38:25] Epoch 11/100, train loss: 0.8273, valid MAE: 0.69454, valid MSE: 0.81824, valid Pearson: 0.89065, valid Spearman: 0.85392, valid R2: 0.79121, test MAE: 0.92376, test MSE: 1.38400, test Pearson: 0.75491, test Spearman: 0.68357, test R2: 0.53396
[2026-03-09 15:49:06] Epoch 12/100, train loss: 0.8186, valid MAE: 0.69709, valid MSE: 0.81683, valid Pearson: 0.89033, valid Spearman: 0.85474, valid R2: 0.79157, test MAE: 0.96167, test MSE: 1.51062, test Pearson: 0.73386, test Spearman: 0.66862, test R2: 0.49133
[2026-03-09 15:59:29] Epoch 13/100, train loss: 0.8093, valid MAE: 0.68641, valid MSE: 0.79327, valid Pearson: 0.89374, valid Spearman: 0.85865, valid R2: 0.79758, test MAE: 0.92623, test MSE: 1.41210, test Pearson: 0.76206, test Spearman: 0.68628, test R2: 0.52450
[2026-03-09 16:09:56] Epoch 14/100, train loss: 0.7982, valid MAE: 0.68367, valid MSE: 0.78294, valid Pearson: 0.89522, valid Spearman: 0.86109, valid R2: 0.80022, test MAE: 0.94257, test MSE: 1.45277, test Pearson: 0.74480, test Spearman: 0.65946, test R2: 0.51081
