[2026-03-10 17:23:32] Epoch 1/100, train loss: 1.8601, valid MAE: 0.86173, valid MSE: 1.28909, valid Pearson: 0.82485, valid Spearman: 0.78769, valid R2: 0.67106, test MAE: 1.07285, test MSE: 1.85196, test Pearson: 0.74380, test Spearman: 0.67428, test R2: 0.37639
[2026-03-10 17:24:57] Epoch 2/100, train loss: 1.2494, valid MAE: 0.80451, valid MSE: 1.09876, valid Pearson: 0.85185, valid Spearman: 0.81028, valid R2: 0.71963, test MAE: 1.03692, test MSE: 1.72603, test Pearson: 0.70905, test Spearman: 0.53435, test R2: 0.41879
[2026-03-10 17:26:22] Epoch 3/100, train loss: 1.1287, valid MAE: 0.79281, valid MSE: 1.06593, valid Pearson: 0.85761, valid Spearman: 0.81729, valid R2: 0.72800, test MAE: 0.98921, test MSE: 1.56870, test Pearson: 0.72720, test Spearman: 0.61369, test R2: 0.47177
[2026-03-10 17:27:47] Epoch 4/100, train loss: 1.0742, valid MAE: 0.75784, valid MSE: 0.98727, valid Pearson: 0.86540, valid Spearman: 0.82429, valid R2: 0.74808, test MAE: 0.99704, test MSE: 1.60429, test Pearson: 0.72148, test Spearman: 0.55598, test R2: 0.45979
[2026-03-10 17:29:11] Epoch 5/100, train loss: 1.0371, valid MAE: 0.75776, valid MSE: 0.97619, valid Pearson: 0.86726, valid Spearman: 0.82742, valid R2: 0.75090, test MAE: 0.98723, test MSE: 1.56893, test Pearson: 0.72345, test Spearman: 0.60827, test R2: 0.47169
[2026-03-10 17:30:36] Epoch 6/100, train loss: 1.0080, valid MAE: 0.75483, valid MSE: 0.95932, valid Pearson: 0.87226, valid Spearman: 0.83243, valid R2: 0.75521, test MAE: 0.99386, test MSE: 1.55967, test Pearson: 0.72843, test Spearman: 0.61133, test R2: 0.47481
[2026-03-10 17:32:01] Epoch 7/100, train loss: 0.9834, valid MAE: 0.73491, valid MSE: 0.92384, valid Pearson: 0.87478, valid Spearman: 0.83601, valid R2: 0.76426, test MAE: 1.02251, test MSE: 1.69785, test Pearson: 0.70798, test Spearman: 0.52784, test R2: 0.42828
[2026-03-10 17:33:25] Epoch 8/100, train loss: 0.9637, valid MAE: 0.73368, valid MSE: 0.93303, valid Pearson: 0.87483, valid Spearman: 0.83516, valid R2: 0.76192, test MAE: 1.02090, test MSE: 1.68923, test Pearson: 0.72243, test Spearman: 0.55035, test R2: 0.43119
[2026-03-10 17:34:51] Epoch 9/100, train loss: 0.9468, valid MAE: 0.73929, valid MSE: 0.94047, valid Pearson: 0.87763, valid Spearman: 0.83732, valid R2: 0.76002, test MAE: 1.05862, test MSE: 1.79714, test Pearson: 0.73850, test Spearman: 0.65552, test R2: 0.39485
[2026-03-10 17:36:15] Epoch 10/100, train loss: 0.9283, valid MAE: 0.71477, valid MSE: 0.88237, valid Pearson: 0.88070, valid Spearman: 0.84082, valid R2: 0.77484, test MAE: 1.05025, test MSE: 1.78580, test Pearson: 0.71185, test Spearman: 0.55788, test R2: 0.39867
[2026-03-10 17:38:41] Epoch 11/100, train loss: 0.9173, valid MAE: 0.72347, valid MSE: 0.89645, valid Pearson: 0.87952, valid Spearman: 0.83847, valid R2: 0.77125, test MAE: 0.95466, test MSE: 1.44975, test Pearson: 0.75364, test Spearman: 0.68755, test R2: 0.51183
[2026-03-10 17:40:36] Epoch 12/100, train loss: 0.9034, valid MAE: 0.72898, valid MSE: 0.87987, valid Pearson: 0.88241, valid Spearman: 0.84193, valid R2: 0.77548, test MAE: 0.97715, test MSE: 1.53726, test Pearson: 0.73909, test Spearman: 0.63436, test R2: 0.48236
[2026-03-10 17:42:13] Epoch 13/100, train loss: 0.8962, valid MAE: 0.71802, valid MSE: 0.87419, valid Pearson: 0.88205, valid Spearman: 0.84249, valid R2: 0.77693, test MAE: 0.95040, test MSE: 1.43159, test Pearson: 0.76174, test Spearman: 0.70700, test R2: 0.51794
[2026-03-10 17:43:46] Epoch 14/100, train loss: 0.8793, valid MAE: 0.71862, valid MSE: 0.88594, valid Pearson: 0.88180, valid Spearman: 0.84235, valid R2: 0.77393, test MAE: 1.04190, test MSE: 1.76896, test Pearson: 0.72282, test Spearman: 0.57311, test R2: 0.40434
[2026-03-10 17:45:18] Epoch 15/100, train loss: 0.8787, valid MAE: 0.70414, valid MSE: 0.85197, valid Pearson: 0.88504, valid Spearman: 0.84599, valid R2: 0.78260, test MAE: 1.00100, test MSE: 1.61608, test Pearson: 0.74737, test Spearman: 0.65627, test R2: 0.45582
[2026-03-10 17:46:49] Epoch 16/100, train loss: 0.8669, valid MAE: 0.70680, valid MSE: 0.85932, valid Pearson: 0.88459, valid Spearman: 0.84567, valid R2: 0.78072, test MAE: 1.04064, test MSE: 1.74430, test Pearson: 0.73016, test Spearman: 0.61317, test R2: 0.41264
[2026-03-10 17:48:20] Epoch 17/100, train loss: 0.8606, valid MAE: 0.71667, valid MSE: 0.85918, valid Pearson: 0.88390, valid Spearman: 0.84655, valid R2: 0.78076, test MAE: 0.98572, test MSE: 1.58761, test Pearson: 0.72235, test Spearman: 0.62968, test R2: 0.46540
[2026-03-10 17:49:52] Epoch 18/100, train loss: 0.8516, valid MAE: 0.71146, valid MSE: 0.85782, valid Pearson: 0.88466, valid Spearman: 0.84624, valid R2: 0.78111, test MAE: 1.00394, test MSE: 1.62046, test Pearson: 0.73271, test Spearman: 0.63377, test R2: 0.45434
[2026-03-10 17:51:24] Epoch 19/100, train loss: 0.8451, valid MAE: 0.71212, valid MSE: 0.84712, valid Pearson: 0.88792, valid Spearman: 0.84975, valid R2: 0.78384, test MAE: 0.89790, test MSE: 1.31530, test Pearson: 0.77545, test Spearman: 0.74544, test R2: 0.55710
[2026-03-10 17:52:56] Epoch 20/100, train loss: 0.8382, valid MAE: 0.70076, valid MSE: 0.83479, valid Pearson: 0.88718, valid Spearman: 0.84696, valid R2: 0.78698, test MAE: 1.05229, test MSE: 1.81987, test Pearson: 0.71484, test Spearman: 0.57797, test R2: 0.38720
[2026-03-10 17:54:27] Epoch 21/100, train loss: 0.8272, valid MAE: 0.69786, valid MSE: 0.84021, valid Pearson: 0.88792, valid Spearman: 0.84964, valid R2: 0.78560, test MAE: 1.05544, test MSE: 1.80997, test Pearson: 0.73008, test Spearman: 0.63630, test R2: 0.39053
[2026-03-10 17:55:58] Epoch 22/100, train loss: 0.8265, valid MAE: 0.70472, valid MSE: 0.82381, valid Pearson: 0.89175, valid Spearman: 0.85364, valid R2: 0.78979, test MAE: 0.89355, test MSE: 1.25795, test Pearson: 0.77819, test Spearman: 0.75877, test R2: 0.57641
[2026-03-10 17:57:29] Epoch 23/100, train loss: 0.8183, valid MAE: 0.69982, valid MSE: 0.82777, valid Pearson: 0.88958, valid Spearman: 0.85110, valid R2: 0.78878, test MAE: 1.03316, test MSE: 1.76470, test Pearson: 0.71805, test Spearman: 0.59575, test R2: 0.40577
[2026-03-10 17:59:01] Epoch 24/100, train loss: 0.8128, valid MAE: 0.69100, valid MSE: 0.80720, valid Pearson: 0.89123, valid Spearman: 0.85405, valid R2: 0.79403, test MAE: 0.96999, test MSE: 1.50195, test Pearson: 0.75830, test Spearman: 0.72546, test R2: 0.49425
[2026-03-10 18:00:34] Epoch 25/100, train loss: 0.8059, valid MAE: 0.68990, valid MSE: 0.81382, valid Pearson: 0.89112, valid Spearman: 0.85653, valid R2: 0.79233, test MAE: 0.95348, test MSE: 1.47769, test Pearson: 0.74581, test Spearman: 0.67287, test R2: 0.50242
[2026-03-10 18:02:06] Epoch 26/100, train loss: 0.7979, valid MAE: 0.68764, valid MSE: 0.79976, valid Pearson: 0.89341, valid Spearman: 0.85614, valid R2: 0.79592, test MAE: 0.91953, test MSE: 1.33412, test Pearson: 0.77720, test Spearman: 0.75096, test R2: 0.55076
[2026-03-10 18:03:38] Epoch 27/100, train loss: 0.7985, valid MAE: 0.69323, valid MSE: 0.81277, valid Pearson: 0.89135, valid Spearman: 0.85478, valid R2: 0.79260, test MAE: 1.00674, test MSE: 1.65090, test Pearson: 0.74717, test Spearman: 0.68747, test R2: 0.44409
[2026-03-10 18:05:10] Epoch 28/100, train loss: 0.7957, valid MAE: 0.68885, valid MSE: 0.80939, valid Pearson: 0.89247, valid Spearman: 0.85572, valid R2: 0.79347, test MAE: 0.96898, test MSE: 1.49731, test Pearson: 0.76381, test Spearman: 0.72522, test R2: 0.49581
[2026-03-10 18:06:42] Epoch 29/100, train loss: 0.7878, valid MAE: 0.68456, valid MSE: 0.78418, valid Pearson: 0.89529, valid Spearman: 0.85907, valid R2: 0.79990, test MAE: 0.87827, test MSE: 1.21982, test Pearson: 0.77660, test Spearman: 0.76200, test R2: 0.58925
[2026-03-10 18:08:14] Epoch 30/100, train loss: 0.7852, valid MAE: 0.69012, valid MSE: 0.79375, valid Pearson: 0.89522, valid Spearman: 0.85808, valid R2: 0.79746, test MAE: 0.98506, test MSE: 1.56973, test Pearson: 0.75123, test Spearman: 0.68724, test R2: 0.47142
[2026-03-10 18:09:46] Epoch 31/100, train loss: 0.7765, valid MAE: 0.68121, valid MSE: 0.78116, valid Pearson: 0.89498, valid Spearman: 0.85814, valid R2: 0.80067, test MAE: 0.94727, test MSE: 1.42003, test Pearson: 0.76652, test Spearman: 0.73336, test R2: 0.52183
[2026-03-10 18:11:18] Epoch 32/100, train loss: 0.7757, valid MAE: 0.68383, valid MSE: 0.78186, valid Pearson: 0.89512, valid Spearman: 0.85988, valid R2: 0.80049, test MAE: 0.96931, test MSE: 1.52012, test Pearson: 0.76377, test Spearman: 0.72018, test R2: 0.48813
[2026-03-10 18:12:50] Epoch 33/100, train loss: 0.7740, valid MAE: 0.68556, valid MSE: 0.79308, valid Pearson: 0.89512, valid Spearman: 0.85875, valid R2: 0.79763, test MAE: 0.96745, test MSE: 1.54306, test Pearson: 0.74977, test Spearman: 0.68343, test R2: 0.48040
[2026-03-10 18:14:21] Epoch 34/100, train loss: 0.7680, valid MAE: 0.67903, valid MSE: 0.77787, valid Pearson: 0.89551, valid Spearman: 0.85918, valid R2: 0.80151, test MAE: 0.98571, test MSE: 1.55159, test Pearson: 0.74620, test Spearman: 0.69157, test R2: 0.47753
[2026-03-10 18:15:53] Epoch 35/100, train loss: 0.7665, valid MAE: 0.68131, valid MSE: 0.79218, valid Pearson: 0.89508, valid Spearman: 0.85786, valid R2: 0.79786, test MAE: 0.93923, test MSE: 1.43037, test Pearson: 0.76513, test Spearman: 0.71847, test R2: 0.51835
[2026-03-10 18:17:23] Epoch 36/100, train loss: 0.7632, valid MAE: 0.67584, valid MSE: 0.77817, valid Pearson: 0.89669, valid Spearman: 0.86016, valid R2: 0.80143, test MAE: 0.97140, test MSE: 1.50054, test Pearson: 0.76432, test Spearman: 0.73792, test R2: 0.49472
[2026-03-10 18:18:55] Epoch 37/100, train loss: 0.7590, valid MAE: 0.67184, valid MSE: 0.76464, valid Pearson: 0.89804, valid Spearman: 0.86137, valid R2: 0.80489, test MAE: 0.92864, test MSE: 1.37803, test Pearson: 0.77384, test Spearman: 0.73646, test R2: 0.53598
[2026-03-10 18:20:26] Epoch 38/100, train loss: 0.7534, valid MAE: 0.67960, valid MSE: 0.76779, valid Pearson: 0.89727, valid Spearman: 0.86000, valid R2: 0.80408, test MAE: 0.89358, test MSE: 1.25643, test Pearson: 0.78555, test Spearman: 0.76798, test R2: 0.57692
[2026-03-10 18:21:57] Epoch 39/100, train loss: 0.7486, valid MAE: 0.67298, valid MSE: 0.76643, valid Pearson: 0.89775, valid Spearman: 0.86159, valid R2: 0.80443, test MAE: 0.91513, test MSE: 1.33382, test Pearson: 0.78756, test Spearman: 0.77129, test R2: 0.55086
