===== RUN CONFIG START =====
{
  "time": "2026-03-11 03:10:22",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-11 03:11:29] Epoch 1/250, train loss: 2.1266, valid MAE: 0.92699, valid MSE: 1.47513, valid Pearson: 0.79769, valid Spearman: 0.76646, valid R2: 0.62359, test MAE: 1.06562, test MSE: 1.73653, test Pearson: 0.70498, test Spearman: 0.61661, test R2: 0.41526
[2026-03-11 03:12:24] Epoch 2/250, train loss: 1.3556, valid MAE: 0.81741, valid MSE: 1.15317, valid Pearson: 0.84176, valid Spearman: 0.79916, valid R2: 0.70574, test MAE: 1.07326, test MSE: 1.82863, test Pearson: 0.72540, test Spearman: 0.62308, test R2: 0.38424
[2026-03-11 03:13:20] Epoch 3/250, train loss: 1.1708, valid MAE: 0.81169, valid MSE: 1.13637, valid Pearson: 0.85365, valid Spearman: 0.81517, valid R2: 0.71003, test MAE: 1.16066, test MSE: 2.07004, test Pearson: 0.73165, test Spearman: 0.62170, test R2: 0.30295
[2026-03-11 03:14:15] Epoch 4/250, train loss: 1.0993, valid MAE: 0.80332, valid MSE: 1.12525, valid Pearson: 0.85793, valid Spearman: 0.81050, valid R2: 0.71287, test MAE: 1.05788, test MSE: 1.75174, test Pearson: 0.74197, test Spearman: 0.66510, test R2: 0.41014
[2026-03-11 03:15:10] Epoch 5/250, train loss: 1.0625, valid MAE: 0.76116, valid MSE: 1.00033, valid Pearson: 0.86396, valid Spearman: 0.82141, valid R2: 0.74474, test MAE: 1.03164, test MSE: 1.72662, test Pearson: 0.72738, test Spearman: 0.60449, test R2: 0.41859
[2026-03-11 03:16:06] Epoch 6/250, train loss: 1.0261, valid MAE: 0.74546, valid MSE: 0.96557, valid Pearson: 0.86924, valid Spearman: 0.82992, valid R2: 0.75361, test MAE: 1.03462, test MSE: 1.71605, test Pearson: 0.73243, test Spearman: 0.62807, test R2: 0.42215
[2026-03-11 03:17:00] Epoch 7/250, train loss: 1.0081, valid MAE: 0.73562, valid MSE: 0.94046, valid Pearson: 0.87366, valid Spearman: 0.83245, valid R2: 0.76002, test MAE: 0.98430, test MSE: 1.54392, test Pearson: 0.74927, test Spearman: 0.68691, test R2: 0.48012
[2026-03-11 03:17:56] Epoch 8/250, train loss: 0.9844, valid MAE: 0.73481, valid MSE: 0.92402, valid Pearson: 0.87448, valid Spearman: 0.83478, valid R2: 0.76422, test MAE: 0.97900, test MSE: 1.52090, test Pearson: 0.75416, test Spearman: 0.70993, test R2: 0.48787
[2026-03-11 03:18:50] Epoch 9/250, train loss: 0.9667, valid MAE: 0.73613, valid MSE: 0.92207, valid Pearson: 0.87462, valid Spearman: 0.83557, valid R2: 0.76471, test MAE: 1.05301, test MSE: 1.79864, test Pearson: 0.71537, test Spearman: 0.54254, test R2: 0.39434
[2026-03-11 03:19:46] Epoch 10/250, train loss: 0.9502, valid MAE: 0.72254, valid MSE: 0.89356, valid Pearson: 0.87908, valid Spearman: 0.84026, valid R2: 0.77199, test MAE: 0.98940, test MSE: 1.57049, test Pearson: 0.74595, test Spearman: 0.67927, test R2: 0.47117
[2026-03-11 03:20:41] Epoch 11/250, train loss: 0.9394, valid MAE: 0.73679, valid MSE: 0.91073, valid Pearson: 0.87739, valid Spearman: 0.83832, valid R2: 0.76761, test MAE: 1.03854, test MSE: 1.71612, test Pearson: 0.74043, test Spearman: 0.67388, test R2: 0.42213
[2026-03-11 03:21:36] Epoch 12/250, train loss: 0.9278, valid MAE: 0.72670, valid MSE: 0.89741, valid Pearson: 0.88082, valid Spearman: 0.84235, valid R2: 0.77101, test MAE: 1.03636, test MSE: 1.73354, test Pearson: 0.73111, test Spearman: 0.59150, test R2: 0.41626
[2026-03-11 03:22:32] Epoch 13/250, train loss: 0.9140, valid MAE: 0.72218, valid MSE: 0.88621, valid Pearson: 0.87998, valid Spearman: 0.84100, valid R2: 0.77386, test MAE: 0.96083, test MSE: 1.48214, test Pearson: 0.75505, test Spearman: 0.68224, test R2: 0.50092
[2026-03-11 03:23:27] Epoch 14/250, train loss: 0.8970, valid MAE: 0.72008, valid MSE: 0.87133, valid Pearson: 0.88187, valid Spearman: 0.84212, valid R2: 0.77766, test MAE: 0.97925, test MSE: 1.53701, test Pearson: 0.72776, test Spearman: 0.62447, test R2: 0.48244
[2026-03-11 03:24:21] Epoch 15/250, train loss: 0.8920, valid MAE: 0.72065, valid MSE: 0.89725, valid Pearson: 0.88401, valid Spearman: 0.84556, valid R2: 0.77105, test MAE: 1.06781, test MSE: 1.85909, test Pearson: 0.72424, test Spearman: 0.58037, test R2: 0.37399
[2026-03-11 03:25:17] Epoch 16/250, train loss: 0.8843, valid MAE: 0.71351, valid MSE: 0.86538, valid Pearson: 0.88377, valid Spearman: 0.84535, valid R2: 0.77918, test MAE: 1.03213, test MSE: 1.73461, test Pearson: 0.72328, test Spearman: 0.56934, test R2: 0.41590
[2026-03-11 03:26:12] Epoch 17/250, train loss: 0.8799, valid MAE: 0.71552, valid MSE: 0.85820, valid Pearson: 0.88443, valid Spearman: 0.84296, valid R2: 0.78101, test MAE: 0.92183, test MSE: 1.35207, test Pearson: 0.76182, test Spearman: 0.72225, test R2: 0.54472
[2026-03-11 03:27:07] Epoch 18/250, train loss: 0.8696, valid MAE: 0.70877, valid MSE: 0.85306, valid Pearson: 0.88507, valid Spearman: 0.84732, valid R2: 0.78232, test MAE: 0.97659, test MSE: 1.54092, test Pearson: 0.73784, test Spearman: 0.63418, test R2: 0.48112
[2026-03-11 03:28:02] Epoch 19/250, train loss: 0.8617, valid MAE: 0.70112, valid MSE: 0.83869, valid Pearson: 0.88736, valid Spearman: 0.84883, valid R2: 0.78599, test MAE: 0.96699, test MSE: 1.52128, test Pearson: 0.74242, test Spearman: 0.64522, test R2: 0.48774
[2026-03-11 03:28:57] Epoch 20/250, train loss: 0.8567, valid MAE: 0.71493, valid MSE: 0.85567, valid Pearson: 0.88579, valid Spearman: 0.84666, valid R2: 0.78166, test MAE: 0.92478, test MSE: 1.35377, test Pearson: 0.76850, test Spearman: 0.72263, test R2: 0.54414
[2026-03-11 03:29:52] Epoch 21/250, train loss: 0.8520, valid MAE: 0.70992, valid MSE: 0.84897, valid Pearson: 0.88595, valid Spearman: 0.84698, valid R2: 0.78337, test MAE: 0.91426, test MSE: 1.33785, test Pearson: 0.78015, test Spearman: 0.74583, test R2: 0.54951
[2026-03-11 03:30:48] Epoch 22/250, train loss: 0.8449, valid MAE: 0.70197, valid MSE: 0.81771, valid Pearson: 0.89042, valid Spearman: 0.85122, valid R2: 0.79134, test MAE: 0.96331, test MSE: 1.50966, test Pearson: 0.74704, test Spearman: 0.64185, test R2: 0.49165
[2026-03-11 03:31:43] Epoch 23/250, train loss: 0.8390, valid MAE: 0.70336, valid MSE: 0.83506, valid Pearson: 0.89007, valid Spearman: 0.85092, valid R2: 0.78691, test MAE: 0.94544, test MSE: 1.46239, test Pearson: 0.75064, test Spearman: 0.66862, test R2: 0.50757
[2026-03-11 03:32:39] Epoch 24/250, train loss: 0.8358, valid MAE: 0.69487, valid MSE: 0.81730, valid Pearson: 0.88984, valid Spearman: 0.85151, valid R2: 0.79145, test MAE: 1.01909, test MSE: 1.70513, test Pearson: 0.73883, test Spearman: 0.61562, test R2: 0.42583
[2026-03-11 03:33:34] Epoch 25/250, train loss: 0.8300, valid MAE: 0.70514, valid MSE: 0.83338, valid Pearson: 0.88949, valid Spearman: 0.85145, valid R2: 0.78734, test MAE: 0.96341, test MSE: 1.52207, test Pearson: 0.75606, test Spearman: 0.68138, test R2: 0.48747
[2026-03-11 03:34:29] Epoch 26/250, train loss: 0.8254, valid MAE: 0.70278, valid MSE: 0.82916, valid Pearson: 0.88923, valid Spearman: 0.85054, valid R2: 0.78842, test MAE: 0.92261, test MSE: 1.37383, test Pearson: 0.75749, test Spearman: 0.69674, test R2: 0.53739
[2026-03-11 03:35:25] Epoch 27/250, train loss: 0.8255, valid MAE: 0.69088, valid MSE: 0.80913, valid Pearson: 0.89096, valid Spearman: 0.85290, valid R2: 0.79353, test MAE: 0.96965, test MSE: 1.53140, test Pearson: 0.73362, test Spearman: 0.62810, test R2: 0.48433
[2026-03-11 03:36:20] Epoch 28/250, train loss: 0.8184, valid MAE: 0.69197, valid MSE: 0.81315, valid Pearson: 0.89127, valid Spearman: 0.85414, valid R2: 0.79251, test MAE: 0.94553, test MSE: 1.45711, test Pearson: 0.75638, test Spearman: 0.67300, test R2: 0.50935
