[2026-03-09 15:39:32] Epoch 1/100, train loss: 1.8023, valid MAE: 0.81696, valid MSE: 1.14714, valid Pearson: 0.83754, valid Spearman: 0.80519, valid R2: 0.69854, test MAE: 0.93641, test MSE: 1.39818, test Pearson: 0.72774, test Spearman: 0.75333, test R2: 0.52022
[2026-03-09 15:50:53] Epoch 2/100, train loss: 1.1087, valid MAE: 0.79576, valid MSE: 1.04442, valid Pearson: 0.85540, valid Spearman: 0.82056, valid R2: 0.72554, test MAE: 0.91158, test MSE: 1.29067, test Pearson: 0.78951, test Spearman: 0.79109, test R2: 0.55711
[2026-03-09 16:01:43] Epoch 3/100, train loss: 1.0187, valid MAE: 0.76263, valid MSE: 0.95731, valid Pearson: 0.86548, valid Spearman: 0.83215, valid R2: 0.74843, test MAE: 0.85605, test MSE: 1.15291, test Pearson: 0.79991, test Spearman: 0.79951, test R2: 0.60439
[2026-03-09 16:12:20] Epoch 4/100, train loss: 0.9679, valid MAE: 0.73548, valid MSE: 0.91264, valid Pearson: 0.87300, valid Spearman: 0.83752, valid R2: 0.76017, test MAE: 0.84394, test MSE: 1.11555, test Pearson: 0.80626, test Spearman: 0.79405, test R2: 0.61721
[2026-03-09 16:23:08] Epoch 5/100, train loss: 0.9340, valid MAE: 0.72189, valid MSE: 0.87490, valid Pearson: 0.87805, valid Spearman: 0.84116, valid R2: 0.77009, test MAE: 0.82927, test MSE: 1.11048, test Pearson: 0.80240, test Spearman: 0.78565, test R2: 0.61895
[2026-03-09 16:33:53] Epoch 6/100, train loss: 0.9095, valid MAE: 0.71673, valid MSE: 0.87308, valid Pearson: 0.87816, valid Spearman: 0.84284, valid R2: 0.77056, test MAE: 0.81010, test MSE: 1.03133, test Pearson: 0.81636, test Spearman: 0.80611, test R2: 0.64611
[2026-03-09 16:44:40] Epoch 7/100, train loss: 0.8923, valid MAE: 0.71280, valid MSE: 0.84472, valid Pearson: 0.88256, valid Spearman: 0.84667, valid R2: 0.77802, test MAE: 0.81167, test MSE: 1.05606, test Pearson: 0.81556, test Spearman: 0.80250, test R2: 0.63762
[2026-03-09 16:56:47] Epoch 8/100, train loss: 0.8729, valid MAE: 0.74095, valid MSE: 0.92132, valid Pearson: 0.87817, valid Spearman: 0.84755, valid R2: 0.75789, test MAE: 0.83219, test MSE: 1.11589, test Pearson: 0.81896, test Spearman: 0.80669, test R2: 0.61709
[2026-03-09 17:12:32] Epoch 9/100, train loss: 0.8552, valid MAE: 0.70668, valid MSE: 0.82992, valid Pearson: 0.88641, valid Spearman: 0.85215, valid R2: 0.78191, test MAE: 0.83101, test MSE: 1.08106, test Pearson: 0.83185, test Spearman: 0.81534, test R2: 0.62904
[2026-03-09 18:21:51] Epoch 10/100, train loss: 0.8389, valid MAE: 0.69967, valid MSE: 0.81535, valid Pearson: 0.88736, valid Spearman: 0.85438, valid R2: 0.78574, test MAE: 0.88559, test MSE: 1.22234, test Pearson: 0.82218, test Spearman: 0.80735, test R2: 0.58056
[2026-03-09 18:49:43] Epoch 11/100, train loss: 0.8246, valid MAE: 0.69214, valid MSE: 0.79877, valid Pearson: 0.88891, valid Spearman: 0.85627, valid R2: 0.79009, test MAE: 0.83311, test MSE: 1.09927, test Pearson: 0.82546, test Spearman: 0.81002, test R2: 0.62279
[2026-03-09 19:02:29] Epoch 12/100, train loss: 0.8125, valid MAE: 0.69670, valid MSE: 0.80334, valid Pearson: 0.89053, valid Spearman: 0.85723, valid R2: 0.78889, test MAE: 0.86779, test MSE: 1.17602, test Pearson: 0.82670, test Spearman: 0.80830, test R2: 0.59646
[2026-03-09 19:14:46] Epoch 13/100, train loss: 0.8029, valid MAE: 0.68826, valid MSE: 0.79457, valid Pearson: 0.88972, valid Spearman: 0.85523, valid R2: 0.79120, test MAE: 0.77753, test MSE: 0.97360, test Pearson: 0.83038, test Spearman: 0.81279, test R2: 0.66591
[2026-03-09 19:28:09] Epoch 14/100, train loss: 0.7951, valid MAE: 0.68090, valid MSE: 0.76985, valid Pearson: 0.89362, valid Spearman: 0.86143, valid R2: 0.79769, test MAE: 0.80820, test MSE: 1.03544, test Pearson: 0.83332, test Spearman: 0.81643, test R2: 0.64469
[2026-03-09 19:42:14] Epoch 15/100, train loss: 0.7829, valid MAE: 0.67742, valid MSE: 0.76962, valid Pearson: 0.89318, valid Spearman: 0.86097, valid R2: 0.79775, test MAE: 0.82995, test MSE: 1.09925, test Pearson: 0.81628, test Spearman: 0.79811, test R2: 0.62280
[2026-03-09 19:56:24] Epoch 16/100, train loss: 0.7728, valid MAE: 0.67975, valid MSE: 0.77221, valid Pearson: 0.89568, valid Spearman: 0.86155, valid R2: 0.79707, test MAE: 0.83262, test MSE: 1.09682, test Pearson: 0.83413, test Spearman: 0.81824, test R2: 0.62363
[2026-03-09 20:10:56] Epoch 17/100, train loss: 0.7671, valid MAE: 0.67696, valid MSE: 0.76776, valid Pearson: 0.89352, valid Spearman: 0.86121, valid R2: 0.79824, test MAE: 0.80768, test MSE: 1.04749, test Pearson: 0.83621, test Spearman: 0.82023, test R2: 0.64056
[2026-03-09 20:24:57] Epoch 18/100, train loss: 0.7599, valid MAE: 0.66685, valid MSE: 0.74880, valid Pearson: 0.89624, valid Spearman: 0.86483, valid R2: 0.80322, test MAE: 0.78886, test MSE: 1.00868, test Pearson: 0.83155, test Spearman: 0.82014, test R2: 0.65388
