[2026-03-10 20:16:35] Epoch 1/250, train loss: 1.7549, valid MAE: 0.88472, valid MSE: 1.35253, valid Pearson: 0.81391, valid Spearman: 0.78477, valid R2: 0.64457, test MAE: 1.01068, test MSE: 1.58905, test Pearson: 0.72564, test Spearman: 0.71431, test R2: 0.45473
[2026-03-10 20:18:08] Epoch 2/250, train loss: 1.1973, valid MAE: 0.79551, valid MSE: 1.08861, valid Pearson: 0.84811, valid Spearman: 0.81290, valid R2: 0.71393, test MAE: 0.90699, test MSE: 1.27549, test Pearson: 0.78839, test Spearman: 0.75961, test R2: 0.56232
[2026-03-10 20:19:42] Epoch 3/250, train loss: 1.0964, valid MAE: 0.78596, valid MSE: 1.04792, valid Pearson: 0.85820, valid Spearman: 0.82251, valid R2: 0.72462, test MAE: 0.88692, test MSE: 1.26335, test Pearson: 0.79388, test Spearman: 0.77732, test R2: 0.56649
[2026-03-10 20:21:15] Epoch 4/250, train loss: 1.0421, valid MAE: 0.75438, valid MSE: 0.96914, valid Pearson: 0.86411, valid Spearman: 0.82685, valid R2: 0.74532, test MAE: 0.81146, test MSE: 1.05833, test Pearson: 0.80277, test Spearman: 0.79245, test R2: 0.63684
[2026-03-10 20:22:50] Epoch 5/250, train loss: 1.0110, valid MAE: 0.74752, valid MSE: 0.94564, valid Pearson: 0.86723, valid Spearman: 0.83051, valid R2: 0.75150, test MAE: 0.86170, test MSE: 1.14909, test Pearson: 0.80080, test Spearman: 0.77400, test R2: 0.60570
[2026-03-10 20:24:24] Epoch 6/250, train loss: 0.9848, valid MAE: 0.74089, valid MSE: 0.93586, valid Pearson: 0.87009, valid Spearman: 0.83387, valid R2: 0.75407, test MAE: 0.84935, test MSE: 1.15213, test Pearson: 0.81978, test Spearman: 0.80343, test R2: 0.60465
[2026-03-10 20:25:59] Epoch 7/250, train loss: 0.9569, valid MAE: 0.73280, valid MSE: 0.90583, valid Pearson: 0.87296, valid Spearman: 0.83660, valid R2: 0.76196, test MAE: 0.81679, test MSE: 1.06589, test Pearson: 0.81842, test Spearman: 0.80233, test R2: 0.63425
[2026-03-10 20:27:33] Epoch 8/250, train loss: 0.9418, valid MAE: 0.73453, valid MSE: 0.90596, valid Pearson: 0.87368, valid Spearman: 0.83848, valid R2: 0.76192, test MAE: 0.77764, test MSE: 0.97965, test Pearson: 0.82347, test Spearman: 0.80379, test R2: 0.66384
[2026-03-10 20:29:07] Epoch 9/250, train loss: 0.9272, valid MAE: 0.72584, valid MSE: 0.88714, valid Pearson: 0.87754, valid Spearman: 0.84241, valid R2: 0.76687, test MAE: 0.76696, test MSE: 0.95401, test Pearson: 0.82663, test Spearman: 0.80996, test R2: 0.67264
[2026-03-10 20:30:41] Epoch 10/250, train loss: 0.9123, valid MAE: 0.72664, valid MSE: 0.89105, valid Pearson: 0.87702, valid Spearman: 0.84028, valid R2: 0.76584, test MAE: 0.82586, test MSE: 1.08465, test Pearson: 0.80764, test Spearman: 0.78317, test R2: 0.62781
[2026-03-10 20:32:15] Epoch 11/250, train loss: 0.9016, valid MAE: 0.71616, valid MSE: 0.87499, valid Pearson: 0.87833, valid Spearman: 0.84463, valid R2: 0.77006, test MAE: 0.79146, test MSE: 0.99737, test Pearson: 0.83314, test Spearman: 0.81451, test R2: 0.65776
[2026-03-10 20:33:50] Epoch 12/250, train loss: 0.8910, valid MAE: 0.71777, valid MSE: 0.86450, valid Pearson: 0.88201, valid Spearman: 0.84569, valid R2: 0.77282, test MAE: 0.79449, test MSE: 1.01125, test Pearson: 0.80909, test Spearman: 0.80539, test R2: 0.65299
[2026-03-10 20:35:25] Epoch 13/250, train loss: 0.8766, valid MAE: 0.72373, valid MSE: 0.87419, valid Pearson: 0.88121, valid Spearman: 0.84714, valid R2: 0.77027, test MAE: 0.85012, test MSE: 1.12316, test Pearson: 0.82697, test Spearman: 0.80876, test R2: 0.61459
[2026-03-10 20:36:59] Epoch 14/250, train loss: 0.8691, valid MAE: 0.70758, valid MSE: 0.83378, valid Pearson: 0.88415, valid Spearman: 0.84848, valid R2: 0.78089, test MAE: 0.81532, test MSE: 1.04497, test Pearson: 0.83003, test Spearman: 0.81055, test R2: 0.64142
[2026-03-10 20:38:34] Epoch 15/250, train loss: 0.8631, valid MAE: 0.70188, valid MSE: 0.82252, valid Pearson: 0.88571, valid Spearman: 0.85059, valid R2: 0.78385, test MAE: 0.79154, test MSE: 0.98680, test Pearson: 0.83266, test Spearman: 0.81362, test R2: 0.66138
[2026-03-10 20:40:09] Epoch 16/250, train loss: 0.8512, valid MAE: 0.69944, valid MSE: 0.82839, valid Pearson: 0.88611, valid Spearman: 0.85292, valid R2: 0.78231, test MAE: 0.82741, test MSE: 1.06388, test Pearson: 0.82808, test Spearman: 0.81110, test R2: 0.63493
[2026-03-10 20:41:44] Epoch 17/250, train loss: 0.8453, valid MAE: 0.69561, valid MSE: 0.80976, valid Pearson: 0.88809, valid Spearman: 0.85398, valid R2: 0.78720, test MAE: 0.82781, test MSE: 1.07714, test Pearson: 0.82789, test Spearman: 0.80717, test R2: 0.63039
[2026-03-10 20:43:19] Epoch 18/250, train loss: 0.8379, valid MAE: 0.70011, valid MSE: 0.81841, valid Pearson: 0.88612, valid Spearman: 0.85253, valid R2: 0.78493, test MAE: 0.79309, test MSE: 0.99742, test Pearson: 0.83013, test Spearman: 0.81130, test R2: 0.65774
