[2026-02-04 23:12:34] Epoch 1/200, train loss: 5.2743, valid MAE: 1.42709, valid MSE: 3.81649, valid Pearson: 0.43810, valid Spearman: 0.35679, valid R2: -0.09030, test MAE: 0.72308, test MSE: 1.06280, test Pearson: 0.09519, test Spearman: -0.00143, test R2: -0.03265
[2026-02-04 23:12:36] Epoch 2/200, train loss: 3.6367, valid MAE: 1.52178, valid MSE: 3.44691, valid Pearson: 0.44606, valid Spearman: 0.35121, valid R2: 0.01529, test MAE: 1.31168, test MSE: 2.38766, test Pearson: 0.10223, test Spearman: 0.00576, test R2: -1.31991
[2026-02-04 23:12:38] Epoch 3/200, train loss: 3.4569, valid MAE: 1.43311, valid MSE: 3.23883, valid Pearson: 0.47087, valid Spearman: 0.50667, valid R2: 0.07473, test MAE: 1.16703, test MSE: 1.90559, test Pearson: -0.01021, test Spearman: -0.05953, test R2: -0.85151
[2026-02-04 23:12:40] Epoch 4/200, train loss: 3.5211, valid MAE: 1.37947, valid MSE: 3.09243, valid Pearson: 0.47638, valid Spearman: 0.54741, valid R2: 0.11656, test MAE: 1.22711, test MSE: 2.09686, test Pearson: -0.03332, test Spearman: -0.06885, test R2: -1.03735
[2026-02-04 23:12:42] Epoch 5/200, train loss: 3.2711, valid MAE: 1.28829, valid MSE: 2.94974, valid Pearson: 0.48146, valid Spearman: 0.59884, valid R2: 0.15732, test MAE: 1.20374, test MSE: 2.02105, test Pearson: -0.04994, test Spearman: -0.07560, test R2: -0.96369
[2026-02-04 23:12:44] Epoch 6/200, train loss: 3.1133, valid MAE: 1.31131, valid MSE: 2.79179, valid Pearson: 0.48275, valid Spearman: 0.61760, valid R2: 0.20244, test MAE: 1.57541, test MSE: 3.15787, test Pearson: -0.05067, test Spearman: -0.08677, test R2: -2.06826
[2026-02-04 23:12:47] Epoch 7/200, train loss: 2.8762, valid MAE: 1.25529, valid MSE: 2.71914, valid Pearson: 0.48640, valid Spearman: 0.63640, valid R2: 0.22320, test MAE: 1.41296, test MSE: 2.66442, test Pearson: -0.05549, test Spearman: -0.08829, test R2: -1.58881
[2026-02-04 23:12:49] Epoch 8/200, train loss: 2.8263, valid MAE: 1.28215, valid MSE: 2.71634, valid Pearson: 0.48776, valid Spearman: 0.64362, valid R2: 0.22399, test MAE: 1.83370, test MSE: 4.05908, test Pearson: -0.05463, test Spearman: -0.09595, test R2: -2.94389
[2026-02-04 23:12:51] Epoch 9/200, train loss: 2.7332, valid MAE: 1.27026, valid MSE: 2.64851, valid Pearson: 0.49337, valid Spearman: 0.65219, valid R2: 0.24337, test MAE: 1.64555, test MSE: 3.39010, test Pearson: -0.05826, test Spearman: -0.10068, test R2: -2.29390
[2026-02-04 23:12:53] Epoch 10/200, train loss: 2.7317, valid MAE: 1.25975, valid MSE: 2.62730, valid Pearson: 0.49994, valid Spearman: 0.64675, valid R2: 0.24943, test MAE: 1.57672, test MSE: 3.16435, test Pearson: -0.06151, test Spearman: -0.10776, test R2: -2.07455
[2026-02-04 23:12:55] Epoch 11/200, train loss: 2.7489, valid MAE: 1.25286, valid MSE: 2.60684, valid Pearson: 0.50586, valid Spearman: 0.63655, valid R2: 0.25528, test MAE: 1.56776, test MSE: 3.13652, test Pearson: -0.06711, test Spearman: -0.11319, test R2: -2.04751
[2026-02-04 23:12:57] Epoch 12/200, train loss: 2.7080, valid MAE: 1.26592, valid MSE: 2.62861, valid Pearson: 0.50815, valid Spearman: 0.63586, valid R2: 0.24906, test MAE: 1.80960, test MSE: 3.97209, test Pearson: -0.06581, test Spearman: -0.12344, test R2: -2.85937
