[2026-02-04 23:52:32] Epoch 1/200, train loss: 4.7636, valid MAE: 1.43298, valid MSE: 3.76138, valid Pearson: 0.36611, valid Spearman: 0.28508, valid R2: -0.07455, test MAE: 0.75506, test MSE: 1.08692, test Pearson: 0.11369, test Spearman: 0.11113, test R2: -0.05608
[2026-02-04 23:52:35] Epoch 2/200, train loss: 4.0390, valid MAE: 1.50569, valid MSE: 3.41909, valid Pearson: 0.44448, valid Spearman: 0.36181, valid R2: 0.02324, test MAE: 1.24397, test MSE: 2.15288, test Pearson: 0.06527, test Spearman: 0.04978, test R2: -1.09179
[2026-02-04 23:52:38] Epoch 3/200, train loss: 3.5590, valid MAE: 1.40658, valid MSE: 3.31644, valid Pearson: 0.46906, valid Spearman: 0.50290, valid R2: 0.05256, test MAE: 1.00511, test MSE: 1.48463, test Pearson: -0.05509, test Spearman: -0.02155, test R2: -0.44250
[2026-02-04 23:52:41] Epoch 4/200, train loss: 3.4949, valid MAE: 1.37990, valid MSE: 3.11407, valid Pearson: 0.47429, valid Spearman: 0.53910, valid R2: 0.11037, test MAE: 1.18677, test MSE: 1.96620, test Pearson: -0.06720, test Spearman: -0.05049, test R2: -0.91040
[2026-02-04 23:52:43] Epoch 5/200, train loss: 3.1858, valid MAE: 1.40172, valid MSE: 2.98344, valid Pearson: 0.47575, valid Spearman: 0.57655, valid R2: 0.14769, test MAE: 1.52348, test MSE: 2.99280, test Pearson: -0.06410, test Spearman: -0.07094, test R2: -1.90787
[2026-02-04 23:52:46] Epoch 6/200, train loss: 2.9810, valid MAE: 1.25101, valid MSE: 2.80466, valid Pearson: 0.47902, valid Spearman: 0.61753, valid R2: 0.19876, test MAE: 1.34742, test MSE: 2.48341, test Pearson: -0.06947, test Spearman: -0.07567, test R2: -1.41294
[2026-02-04 23:52:48] Epoch 7/200, train loss: 2.8478, valid MAE: 1.27389, valid MSE: 2.71195, valid Pearson: 0.47953, valid Spearman: 0.63157, valid R2: 0.22525, test MAE: 1.64467, test MSE: 3.38611, test Pearson: -0.06622, test Spearman: -0.08796, test R2: -2.29002
[2026-02-04 23:52:51] Epoch 8/200, train loss: 2.8944, valid MAE: 1.28194, valid MSE: 2.69436, valid Pearson: 0.48248, valid Spearman: 0.63867, valid R2: 0.23028, test MAE: 1.73374, test MSE: 3.69303, test Pearson: -0.06738, test Spearman: -0.09134, test R2: -2.58823
[2026-02-04 23:52:54] Epoch 9/200, train loss: 2.7432, valid MAE: 1.27878, valid MSE: 2.67760, valid Pearson: 0.48689, valid Spearman: 0.64766, valid R2: 0.23506, test MAE: 1.65308, test MSE: 3.41558, test Pearson: -0.07159, test Spearman: -0.09817, test R2: -2.31866
[2026-02-04 23:52:56] Epoch 10/200, train loss: 2.8086, valid MAE: 1.27306, valid MSE: 2.65274, valid Pearson: 0.49316, valid Spearman: 0.64944, valid R2: 0.24216, test MAE: 1.70314, test MSE: 3.58749, test Pearson: -0.07685, test Spearman: -0.09846, test R2: -2.48569
[2026-02-04 23:52:59] Epoch 11/200, train loss: 2.7763, valid MAE: 1.25838, valid MSE: 2.63471, valid Pearson: 0.49926, valid Spearman: 0.64206, valid R2: 0.24732, test MAE: 1.54036, test MSE: 3.04930, test Pearson: -0.07827, test Spearman: -0.10225, test R2: -1.96276
[2026-02-04 23:53:02] Epoch 12/200, train loss: 2.6784, valid MAE: 1.24983, valid MSE: 2.60683, valid Pearson: 0.50648, valid Spearman: 0.63152, valid R2: 0.25528, test MAE: 1.53397, test MSE: 3.03060, test Pearson: -0.08228, test Spearman: -0.10771, test R2: -1.94460
[2026-02-04 23:53:05] Epoch 13/200, train loss: 2.6978, valid MAE: 1.24929, valid MSE: 2.58856, valid Pearson: 0.51148, valid Spearman: 0.63107, valid R2: 0.26050, test MAE: 1.62194, test MSE: 3.31697, test Pearson: -0.08442, test Spearman: -0.10463, test R2: -2.22284
[2026-02-04 23:53:07] Epoch 14/200, train loss: 2.8300, valid MAE: 1.24605, valid MSE: 2.56969, valid Pearson: 0.51661, valid Spearman: 0.62848, valid R2: 0.26589, test MAE: 1.64674, test MSE: 3.40101, test Pearson: -0.08580, test Spearman: -0.11055, test R2: -2.30450
[2026-02-04 23:53:10] Epoch 15/200, train loss: 2.7222, valid MAE: 1.21951, valid MSE: 2.56713, valid Pearson: 0.52781, valid Spearman: 0.62805, valid R2: 0.26662, test MAE: 1.33102, test MSE: 2.44622, test Pearson: -0.08847, test Spearman: -0.11379, test R2: -1.37680
[2026-02-04 23:53:13] Epoch 16/200, train loss: 2.7495, valid MAE: 1.22388, valid MSE: 2.52862, valid Pearson: 0.53180, valid Spearman: 0.62465, valid R2: 0.27763, test MAE: 1.60860, test MSE: 3.27883, test Pearson: -0.08918, test Spearman: -0.12032, test R2: -2.18578
[2026-02-04 23:53:16] Epoch 17/200, train loss: 2.6739, valid MAE: 1.20476, valid MSE: 2.49284, valid Pearson: 0.54060, valid Spearman: 0.62303, valid R2: 0.28784, test MAE: 1.43428, test MSE: 2.73989, test Pearson: -0.09099, test Spearman: -0.12251, test R2: -1.66214
