===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:44:14",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:3"
}
===== RUN CONFIG END =====

[2026-03-12 16:47:20] Epoch 1/250, train loss: 2.1682, valid MAE: 0.95925, valid MSE: 1.60640, valid Pearson: 0.75464, valid Spearman: 0.74563, valid R2: 0.56647, test MAE: 1.06220, test MSE: 1.83162, test Pearson: 0.25812, test Spearman: 0.22608, test R2: 0.05693
[2026-03-12 16:50:34] Epoch 2/250, train loss: 1.4117, valid MAE: 0.86450, valid MSE: 1.22660, valid Pearson: 0.82315, valid Spearman: 0.78139, valid R2: 0.66897, test MAE: 1.09212, test MSE: 1.88631, test Pearson: 0.31257, test Spearman: 0.22658, test R2: 0.02877
[2026-03-12 16:53:49] Epoch 3/250, train loss: 1.2091, valid MAE: 0.81145, valid MSE: 1.08443, valid Pearson: 0.84120, valid Spearman: 0.79932, valid R2: 0.70734, test MAE: 1.00793, test MSE: 1.72871, test Pearson: 0.34009, test Spearman: 0.27057, test R2: 0.10992
[2026-03-12 16:56:57] Epoch 4/250, train loss: 1.1301, valid MAE: 0.79056, valid MSE: 1.04270, valid Pearson: 0.84930, valid Spearman: 0.80951, valid R2: 0.71860, test MAE: 0.98033, test MSE: 1.72285, test Pearson: 0.36560, test Spearman: 0.35827, test R2: 0.11293
[2026-03-12 16:59:57] Epoch 5/250, train loss: 1.0781, valid MAE: 0.78321, valid MSE: 1.00154, valid Pearson: 0.85457, valid Spearman: 0.81360, valid R2: 0.72971, test MAE: 0.98796, test MSE: 1.72887, test Pearson: 0.34931, test Spearman: 0.33930, test R2: 0.10983
[2026-03-12 17:02:58] Epoch 6/250, train loss: 1.0319, valid MAE: 0.75921, valid MSE: 0.96038, valid Pearson: 0.86156, valid Spearman: 0.82191, valid R2: 0.74081, test MAE: 0.96999, test MSE: 1.69308, test Pearson: 0.37604, test Spearman: 0.39511, test R2: 0.12826
[2026-03-12 17:05:58] Epoch 7/250, train loss: 0.9985, valid MAE: 0.76080, valid MSE: 0.94875, valid Pearson: 0.86427, valid Spearman: 0.82512, valid R2: 0.74395, test MAE: 0.95858, test MSE: 1.71981, test Pearson: 0.37460, test Spearman: 0.40626, test R2: 0.11450
[2026-03-12 17:08:59] Epoch 8/250, train loss: 0.9659, valid MAE: 0.74203, valid MSE: 0.91046, valid Pearson: 0.86881, valid Spearman: 0.82789, valid R2: 0.75429, test MAE: 0.97544, test MSE: 1.69406, test Pearson: 0.35877, test Spearman: 0.39148, test R2: 0.12776
[2026-03-12 17:12:00] Epoch 9/250, train loss: 0.9479, valid MAE: 0.74224, valid MSE: 0.91993, valid Pearson: 0.86883, valid Spearman: 0.82930, valid R2: 0.75173, test MAE: 0.97530, test MSE: 1.65378, test Pearson: 0.39274, test Spearman: 0.42876, test R2: 0.14850
[2026-03-12 17:15:00] Epoch 10/250, train loss: 0.9305, valid MAE: 0.74227, valid MSE: 0.89541, valid Pearson: 0.87264, valid Spearman: 0.83184, valid R2: 0.75835, test MAE: 0.95121, test MSE: 1.65434, test Pearson: 0.40724, test Spearman: 0.43518, test R2: 0.14821
[2026-03-12 17:18:01] Epoch 11/250, train loss: 0.9173, valid MAE: 0.73353, valid MSE: 0.90065, valid Pearson: 0.87469, valid Spearman: 0.83556, valid R2: 0.75693, test MAE: 0.95023, test MSE: 1.66435, test Pearson: 0.41109, test Spearman: 0.44341, test R2: 0.14306
[2026-03-12 17:21:01] Epoch 12/250, train loss: 0.9009, valid MAE: 0.71711, valid MSE: 0.85558, valid Pearson: 0.87702, valid Spearman: 0.83698, valid R2: 0.76910, test MAE: 0.94207, test MSE: 1.64995, test Pearson: 0.42406, test Spearman: 0.45835, test R2: 0.15047
[2026-03-12 17:24:01] Epoch 13/250, train loss: 0.8892, valid MAE: 0.71543, valid MSE: 0.84524, valid Pearson: 0.87888, valid Spearman: 0.83943, valid R2: 0.77189, test MAE: 0.93241, test MSE: 1.56846, test Pearson: 0.44483, test Spearman: 0.48033, test R2: 0.19243
[2026-03-12 17:27:01] Epoch 14/250, train loss: 0.8796, valid MAE: 0.72171, valid MSE: 0.85628, valid Pearson: 0.87810, valid Spearman: 0.83711, valid R2: 0.76891, test MAE: 0.93309, test MSE: 1.68178, test Pearson: 0.44923, test Spearman: 0.49632, test R2: 0.13408
