===== RUN CONFIG START =====
{
  "time": "2026-03-13 12:01:41",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-13 12:03:06] Epoch 1/250, train loss: 2.3451, valid MAE: 1.00740, valid MSE: 1.80330, valid Pearson: 0.71824, valid Spearman: 0.69513, valid R2: 0.51333, test MAE: 1.11129, test MSE: 1.96643, test Pearson: 0.16681, test Spearman: 0.17729, test R2: -0.01248
[2026-03-13 12:04:17] Epoch 2/250, train loss: 1.5093, valid MAE: 0.85693, valid MSE: 1.24892, valid Pearson: 0.82703, valid Spearman: 0.78295, valid R2: 0.66294, test MAE: 1.05587, test MSE: 1.94662, test Pearson: 0.36077, test Spearman: 0.33527, test R2: -0.00228
[2026-03-13 12:05:27] Epoch 3/250, train loss: 1.2127, valid MAE: 0.81128, valid MSE: 1.13780, valid Pearson: 0.84320, valid Spearman: 0.80526, valid R2: 0.69293, test MAE: 0.99572, test MSE: 1.74481, test Pearson: 0.38211, test Spearman: 0.37625, test R2: 0.10163
[2026-03-13 12:06:38] Epoch 4/250, train loss: 1.1296, valid MAE: 0.77652, valid MSE: 1.01357, valid Pearson: 0.85455, valid Spearman: 0.81532, valid R2: 0.72646, test MAE: 0.97100, test MSE: 1.72385, test Pearson: 0.40934, test Spearman: 0.44196, test R2: 0.11242
[2026-03-13 12:07:48] Epoch 5/250, train loss: 1.0697, valid MAE: 0.78734, valid MSE: 1.01258, valid Pearson: 0.86154, valid Spearman: 0.82175, valid R2: 0.72673, test MAE: 0.98358, test MSE: 1.64149, test Pearson: 0.39467, test Spearman: 0.39825, test R2: 0.15483
[2026-03-13 12:08:59] Epoch 6/250, train loss: 1.0320, valid MAE: 0.74551, valid MSE: 0.91937, valid Pearson: 0.86717, valid Spearman: 0.82782, valid R2: 0.75188, test MAE: 0.97500, test MSE: 1.66611, test Pearson: 0.39255, test Spearman: 0.40553, test R2: 0.14215
[2026-03-13 12:10:09] Epoch 7/250, train loss: 1.0012, valid MAE: 0.77807, valid MSE: 1.01151, valid Pearson: 0.86282, valid Spearman: 0.82867, valid R2: 0.72701, test MAE: 0.95599, test MSE: 1.65506, test Pearson: 0.45003, test Spearman: 0.49833, test R2: 0.14784
[2026-03-13 12:11:20] Epoch 8/250, train loss: 0.9828, valid MAE: 0.74076, valid MSE: 0.90215, valid Pearson: 0.86997, valid Spearman: 0.83068, valid R2: 0.75653, test MAE: 0.94379, test MSE: 1.58166, test Pearson: 0.45704, test Spearman: 0.50411, test R2: 0.18563
[2026-03-13 12:12:30] Epoch 9/250, train loss: 0.9691, valid MAE: 0.73571, valid MSE: 0.90071, valid Pearson: 0.87244, valid Spearman: 0.83251, valid R2: 0.75692, test MAE: 0.98840, test MSE: 1.77388, test Pearson: 0.38908, test Spearman: 0.42539, test R2: 0.08666
[2026-03-13 12:13:41] Epoch 10/250, train loss: 0.9529, valid MAE: 0.72438, valid MSE: 0.87394, valid Pearson: 0.87477, valid Spearman: 0.83648, valid R2: 0.76414, test MAE: 1.01212, test MSE: 1.85889, test Pearson: 0.38869, test Spearman: 0.43044, test R2: 0.04289
[2026-03-13 12:14:51] Epoch 11/250, train loss: 0.9374, valid MAE: 0.71902, valid MSE: 0.85364, valid Pearson: 0.87735, valid Spearman: 0.83934, valid R2: 0.76962, test MAE: 0.98412, test MSE: 1.74474, test Pearson: 0.38590, test Spearman: 0.41815, test R2: 0.10166
[2026-03-13 12:16:01] Epoch 12/250, train loss: 0.9248, valid MAE: 0.72381, valid MSE: 0.86283, valid Pearson: 0.87737, valid Spearman: 0.83956, valid R2: 0.76714, test MAE: 0.97148, test MSE: 1.67823, test Pearson: 0.38634, test Spearman: 0.42051, test R2: 0.13591
[2026-03-13 12:17:13] Epoch 13/250, train loss: 0.9157, valid MAE: 0.71900, valid MSE: 0.86000, valid Pearson: 0.87870, valid Spearman: 0.83990, valid R2: 0.76790, test MAE: 0.98010, test MSE: 1.77682, test Pearson: 0.39651, test Spearman: 0.43565, test R2: 0.08515
[2026-03-13 12:18:24] Epoch 14/250, train loss: 0.9058, valid MAE: 0.72082, valid MSE: 0.86195, valid Pearson: 0.87774, valid Spearman: 0.83955, valid R2: 0.76738, test MAE: 0.97930, test MSE: 1.73977, test Pearson: 0.36054, test Spearman: 0.38527, test R2: 0.10422
[2026-03-13 12:19:34] Epoch 15/250, train loss: 0.8989, valid MAE: 0.72023, valid MSE: 0.84253, valid Pearson: 0.88014, valid Spearman: 0.84115, valid R2: 0.77262, test MAE: 0.99481, test MSE: 1.77019, test Pearson: 0.33460, test Spearman: 0.35354, test R2: 0.08856
[2026-03-13 12:20:43] Epoch 16/250, train loss: 0.8860, valid MAE: 0.71073, valid MSE: 0.83514, valid Pearson: 0.88248, valid Spearman: 0.84413, valid R2: 0.77461, test MAE: 0.98421, test MSE: 1.75529, test Pearson: 0.43216, test Spearman: 0.45845, test R2: 0.09623
[2026-03-13 12:21:53] Epoch 17/250, train loss: 0.8794, valid MAE: 0.71104, valid MSE: 0.83796, valid Pearson: 0.88230, valid Spearman: 0.84504, valid R2: 0.77385, test MAE: 1.00082, test MSE: 1.82828, test Pearson: 0.34542, test Spearman: 0.36887, test R2: 0.05865
[2026-03-13 12:23:04] Epoch 18/250, train loss: 0.8787, valid MAE: 0.70406, valid MSE: 0.81646, valid Pearson: 0.88336, valid Spearman: 0.84571, valid R2: 0.77965, test MAE: 0.99038, test MSE: 1.72201, test Pearson: 0.37113, test Spearman: 0.39060, test R2: 0.11337
[2026-03-13 12:24:14] Epoch 19/250, train loss: 0.8664, valid MAE: 0.70307, valid MSE: 0.81271, valid Pearson: 0.88382, valid Spearman: 0.84705, valid R2: 0.78067, test MAE: 0.96445, test MSE: 1.65626, test Pearson: 0.41834, test Spearman: 0.43541, test R2: 0.14722
[2026-03-13 12:25:25] Epoch 20/250, train loss: 0.8634, valid MAE: 0.71093, valid MSE: 0.82165, valid Pearson: 0.88462, valid Spearman: 0.84700, valid R2: 0.77825, test MAE: 0.98077, test MSE: 1.70125, test Pearson: 0.37321, test Spearman: 0.39465, test R2: 0.12406
[2026-03-13 12:26:35] Epoch 21/250, train loss: 0.8560, valid MAE: 0.69673, valid MSE: 0.80438, valid Pearson: 0.88502, valid Spearman: 0.84856, valid R2: 0.78291, test MAE: 0.96656, test MSE: 1.67236, test Pearson: 0.40140, test Spearman: 0.42019, test R2: 0.13893
[2026-03-13 12:27:45] Epoch 22/250, train loss: 0.8490, valid MAE: 0.69755, valid MSE: 0.80959, valid Pearson: 0.88562, valid Spearman: 0.84756, valid R2: 0.78151, test MAE: 0.98338, test MSE: 1.78317, test Pearson: 0.40546, test Spearman: 0.44199, test R2: 0.08188
[2026-03-13 12:28:56] Epoch 23/250, train loss: 0.8462, valid MAE: 0.69621, valid MSE: 0.79500, valid Pearson: 0.88717, valid Spearman: 0.85004, valid R2: 0.78545, test MAE: 0.95975, test MSE: 1.69821, test Pearson: 0.40697, test Spearman: 0.44213, test R2: 0.12562
[2026-03-13 12:30:06] Epoch 24/250, train loss: 0.8413, valid MAE: 0.68877, valid MSE: 0.78963, valid Pearson: 0.88772, valid Spearman: 0.85116, valid R2: 0.78689, test MAE: 0.96719, test MSE: 1.71583, test Pearson: 0.42399, test Spearman: 0.44338, test R2: 0.11655
[2026-03-13 12:31:16] Epoch 25/250, train loss: 0.8348, valid MAE: 0.69213, valid MSE: 0.78965, valid Pearson: 0.88769, valid Spearman: 0.85128, valid R2: 0.78689, test MAE: 0.96105, test MSE: 1.66243, test Pearson: 0.41124, test Spearman: 0.43697, test R2: 0.14404
[2026-03-13 12:32:26] Epoch 26/250, train loss: 0.8286, valid MAE: 0.68787, valid MSE: 0.77755, valid Pearson: 0.88903, valid Spearman: 0.85340, valid R2: 0.79016, test MAE: 0.92748, test MSE: 1.56005, test Pearson: 0.46348, test Spearman: 0.48315, test R2: 0.19676
[2026-03-13 12:33:36] Epoch 27/250, train loss: 0.8268, valid MAE: 0.68674, valid MSE: 0.78232, valid Pearson: 0.88911, valid Spearman: 0.85210, valid R2: 0.78887, test MAE: 0.94869, test MSE: 1.67562, test Pearson: 0.41409, test Spearman: 0.43091, test R2: 0.13725
[2026-03-13 12:34:46] Epoch 28/250, train loss: 0.8214, valid MAE: 0.68936, valid MSE: 0.77905, valid Pearson: 0.88941, valid Spearman: 0.85267, valid R2: 0.78975, test MAE: 0.95751, test MSE: 1.65746, test Pearson: 0.41321, test Spearman: 0.44446, test R2: 0.14661
[2026-03-13 12:35:56] Epoch 29/250, train loss: 0.8189, valid MAE: 0.68569, valid MSE: 0.77939, valid Pearson: 0.88970, valid Spearman: 0.85319, valid R2: 0.78966, test MAE: 0.96506, test MSE: 1.69731, test Pearson: 0.39596, test Spearman: 0.41507, test R2: 0.12608
[2026-03-13 12:37:07] Epoch 30/250, train loss: 0.8162, valid MAE: 0.68933, valid MSE: 0.77814, valid Pearson: 0.88924, valid Spearman: 0.85059, valid R2: 0.79000, test MAE: 1.02422, test MSE: 1.96236, test Pearson: 0.36797, test Spearman: 0.39360, test R2: -0.01038
[2026-03-13 12:38:16] Epoch 31/250, train loss: 0.8098, valid MAE: 0.68811, valid MSE: 0.77754, valid Pearson: 0.88992, valid Spearman: 0.85269, valid R2: 0.79016, test MAE: 0.99355, test MSE: 1.81949, test Pearson: 0.44389, test Spearman: 0.46201, test R2: 0.06318
[2026-03-13 12:39:27] Epoch 32/250, train loss: 0.8060, valid MAE: 0.68103, valid MSE: 0.77050, valid Pearson: 0.89083, valid Spearman: 0.85491, valid R2: 0.79206, test MAE: 0.96491, test MSE: 1.72158, test Pearson: 0.41456, test Spearman: 0.43478, test R2: 0.11359
[2026-03-13 12:40:38] Epoch 33/250, train loss: 0.8032, valid MAE: 0.68086, valid MSE: 0.76248, valid Pearson: 0.89197, valid Spearman: 0.85665, valid R2: 0.79422, test MAE: 0.95634, test MSE: 1.64681, test Pearson: 0.40113, test Spearman: 0.41188, test R2: 0.15209
[2026-03-13 12:41:48] Epoch 34/250, train loss: 0.8009, valid MAE: 0.68120, valid MSE: 0.77037, valid Pearson: 0.89219, valid Spearman: 0.85648, valid R2: 0.79209, test MAE: 0.95193, test MSE: 1.64865, test Pearson: 0.44071, test Spearman: 0.46797, test R2: 0.15114
[2026-03-13 12:42:59] Epoch 35/250, train loss: 0.7990, valid MAE: 0.67736, valid MSE: 0.76135, valid Pearson: 0.89177, valid Spearman: 0.85514, valid R2: 0.79453, test MAE: 1.00390, test MSE: 1.90907, test Pearson: 0.37229, test Spearman: 0.38941, test R2: 0.01705
[2026-03-13 12:44:10] Epoch 36/250, train loss: 0.7918, valid MAE: 0.67551, valid MSE: 0.76107, valid Pearson: 0.89304, valid Spearman: 0.85710, valid R2: 0.79460, test MAE: 0.98182, test MSE: 1.77265, test Pearson: 0.39483, test Spearman: 0.41765, test R2: 0.08729
[2026-03-13 12:45:21] Epoch 37/250, train loss: 0.7867, valid MAE: 0.68083, valid MSE: 0.76425, valid Pearson: 0.89363, valid Spearman: 0.85770, valid R2: 0.79375, test MAE: 0.97068, test MSE: 1.73697, test Pearson: 0.41489, test Spearman: 0.44508, test R2: 0.10567
[2026-03-13 12:46:31] Epoch 38/250, train loss: 0.7882, valid MAE: 0.67417, valid MSE: 0.75528, valid Pearson: 0.89453, valid Spearman: 0.85789, valid R2: 0.79617, test MAE: 0.98848, test MSE: 1.82438, test Pearson: 0.41831, test Spearman: 0.43228, test R2: 0.06066
[2026-03-13 12:47:41] Epoch 39/250, train loss: 0.7848, valid MAE: 0.67155, valid MSE: 0.74621, valid Pearson: 0.89391, valid Spearman: 0.85844, valid R2: 0.79861, test MAE: 0.95653, test MSE: 1.70702, test Pearson: 0.40062, test Spearman: 0.41523, test R2: 0.12108
[2026-03-13 12:48:51] Epoch 40/250, train loss: 0.7798, valid MAE: 0.67540, valid MSE: 0.74406, valid Pearson: 0.89455, valid Spearman: 0.85861, valid R2: 0.79919, test MAE: 0.94696, test MSE: 1.63673, test Pearson: 0.42561, test Spearman: 0.44795, test R2: 0.15728
[2026-03-13 12:50:02] Epoch 41/250, train loss: 0.7781, valid MAE: 0.67646, valid MSE: 0.75870, valid Pearson: 0.89314, valid Spearman: 0.85746, valid R2: 0.79524, test MAE: 0.96941, test MSE: 1.78968, test Pearson: 0.38814, test Spearman: 0.40069, test R2: 0.07853
[2026-03-13 12:51:14] Epoch 42/250, train loss: 0.7763, valid MAE: 0.67878, valid MSE: 0.76232, valid Pearson: 0.89307, valid Spearman: 0.85682, valid R2: 0.79427, test MAE: 0.96534, test MSE: 1.65553, test Pearson: 0.43330, test Spearman: 0.44478, test R2: 0.14760
[2026-03-13 12:52:25] Epoch 43/250, train loss: 0.7753, valid MAE: 0.67715, valid MSE: 0.75488, valid Pearson: 0.89350, valid Spearman: 0.85688, valid R2: 0.79627, test MAE: 0.97924, test MSE: 1.83224, test Pearson: 0.39263, test Spearman: 0.40328, test R2: 0.05661
[2026-03-13 12:53:37] Epoch 44/250, train loss: 0.7683, valid MAE: 0.67250, valid MSE: 0.74605, valid Pearson: 0.89445, valid Spearman: 0.85798, valid R2: 0.79866, test MAE: 0.95776, test MSE: 1.69350, test Pearson: 0.41512, test Spearman: 0.43299, test R2: 0.12805
[2026-03-13 12:54:48] Epoch 45/250, train loss: 0.7658, valid MAE: 0.67117, valid MSE: 0.74064, valid Pearson: 0.89458, valid Spearman: 0.85872, valid R2: 0.80012, test MAE: 0.96320, test MSE: 1.73525, test Pearson: 0.40087, test Spearman: 0.40973, test R2: 0.10655
[2026-03-13 12:55:59] Epoch 46/250, train loss: 0.7662, valid MAE: 0.67736, valid MSE: 0.75243, valid Pearson: 0.89493, valid Spearman: 0.86041, valid R2: 0.79693, test MAE: 0.94054, test MSE: 1.65822, test Pearson: 0.42544, test Spearman: 0.43012, test R2: 0.14621
[2026-03-13 12:57:10] Epoch 47/250, train loss: 0.7625, valid MAE: 0.66767, valid MSE: 0.74310, valid Pearson: 0.89507, valid Spearman: 0.85864, valid R2: 0.79945, test MAE: 0.97940, test MSE: 1.82306, test Pearson: 0.40128, test Spearman: 0.40599, test R2: 0.06134
[2026-03-13 12:58:21] Epoch 48/250, train loss: 0.7617, valid MAE: 0.66496, valid MSE: 0.72971, valid Pearson: 0.89631, valid Spearman: 0.86077, valid R2: 0.80307, test MAE: 0.91945, test MSE: 1.54359, test Pearson: 0.46363, test Spearman: 0.47464, test R2: 0.20523
[2026-03-13 12:59:32] Epoch 49/250, train loss: 0.7625, valid MAE: 0.66763, valid MSE: 0.73929, valid Pearson: 0.89633, valid Spearman: 0.86161, valid R2: 0.80048, test MAE: 0.98302, test MSE: 1.80271, test Pearson: 0.38378, test Spearman: 0.38713, test R2: 0.07182
[2026-03-13 13:00:43] Epoch 50/250, train loss: 0.7525, valid MAE: 0.67126, valid MSE: 0.74647, valid Pearson: 0.89608, valid Spearman: 0.85920, valid R2: 0.79854, test MAE: 0.98076, test MSE: 1.76860, test Pearson: 0.41936, test Spearman: 0.43607, test R2: 0.08938
[2026-03-13 13:01:54] Epoch 51/250, train loss: 0.7556, valid MAE: 0.66457, valid MSE: 0.73210, valid Pearson: 0.89694, valid Spearman: 0.86101, valid R2: 0.80242, test MAE: 0.95809, test MSE: 1.71330, test Pearson: 0.40950, test Spearman: 0.42611, test R2: 0.11785
[2026-03-13 13:03:06] Epoch 52/250, train loss: 0.7486, valid MAE: 0.66552, valid MSE: 0.73531, valid Pearson: 0.89561, valid Spearman: 0.85923, valid R2: 0.80156, test MAE: 0.95700, test MSE: 1.67224, test Pearson: 0.39898, test Spearman: 0.41824, test R2: 0.13899
[2026-03-13 13:04:17] Epoch 53/250, train loss: 0.7454, valid MAE: 0.66500, valid MSE: 0.72393, valid Pearson: 0.89716, valid Spearman: 0.86060, valid R2: 0.80463, test MAE: 1.01837, test MSE: 1.95020, test Pearson: 0.34005, test Spearman: 0.34577, test R2: -0.00412
[2026-03-13 13:05:29] Epoch 54/250, train loss: 0.7451, valid MAE: 0.66361, valid MSE: 0.72542, valid Pearson: 0.89735, valid Spearman: 0.86170, valid R2: 0.80422, test MAE: 0.99522, test MSE: 1.80422, test Pearson: 0.41800, test Spearman: 0.44208, test R2: 0.07104
[2026-03-13 13:06:41] Epoch 55/250, train loss: 0.7469, valid MAE: 0.66656, valid MSE: 0.73352, valid Pearson: 0.89558, valid Spearman: 0.86132, valid R2: 0.80204, test MAE: 0.95967, test MSE: 1.66072, test Pearson: 0.40880, test Spearman: 0.42330, test R2: 0.14492
