[2026-02-04 11:46:21] Epoch 1/200, train loss: 2.0288, valid MAE: 0.88866, valid MSE: 1.35875, valid Pearson: 0.81316, valid Spearman: 0.79064, valid R2: 0.64472, test MAE: 0.79901, test MSE: 1.06701, test Pearson: 0.61816, test Spearman: 0.58785, test R2: 0.35867
[2026-02-04 11:57:16] Epoch 2/200, train loss: 1.1731, valid MAE: 0.82679, valid MSE: 1.16097, valid Pearson: 0.84385, valid Spearman: 0.81483, valid R2: 0.69643, test MAE: 0.78143, test MSE: 1.05305, test Pearson: 0.64526, test Spearman: 0.65747, test R2: 0.36707
[2026-02-04 12:08:13] Epoch 3/200, train loss: 1.0589, valid MAE: 0.78884, valid MSE: 1.05294, valid Pearson: 0.85173, valid Spearman: 0.82209, valid R2: 0.72468, test MAE: 0.89520, test MSE: 1.23724, test Pearson: 0.63125, test Spearman: 0.64129, test R2: 0.25635
[2026-02-04 12:19:20] Epoch 4/200, train loss: 1.0051, valid MAE: 0.76303, valid MSE: 0.99071, valid Pearson: 0.86146, valid Spearman: 0.83179, valid R2: 0.74095, test MAE: 0.74793, test MSE: 0.92700, test Pearson: 0.67763, test Spearman: 0.69010, test R2: 0.44282
[2026-02-04 12:30:25] Epoch 5/200, train loss: 0.9671, valid MAE: 0.75683, valid MSE: 0.96085, valid Pearson: 0.86678, valid Spearman: 0.83603, valid R2: 0.74876, test MAE: 0.73019, test MSE: 0.91593, test Pearson: 0.67965, test Spearman: 0.68807, test R2: 0.44948
[2026-02-04 12:41:25] Epoch 6/200, train loss: 0.9372, valid MAE: 0.74276, valid MSE: 0.92815, valid Pearson: 0.87034, valid Spearman: 0.83942, valid R2: 0.75731, test MAE: 0.89214, test MSE: 1.21931, test Pearson: 0.63469, test Spearman: 0.61043, test R2: 0.26713
[2026-02-04 12:52:35] Epoch 7/200, train loss: 0.9149, valid MAE: 0.74861, valid MSE: 0.93228, valid Pearson: 0.87023, valid Spearman: 0.83598, valid R2: 0.75623, test MAE: 0.71892, test MSE: 0.91559, test Pearson: 0.68508, test Spearman: 0.66750, test R2: 0.44969
[2026-02-04 13:03:52] Epoch 8/200, train loss: 0.8962, valid MAE: 0.74138, valid MSE: 0.91718, valid Pearson: 0.87473, valid Spearman: 0.84595, valid R2: 0.76018, test MAE: 0.79865, test MSE: 1.00847, test Pearson: 0.67689, test Spearman: 0.67117, test R2: 0.39386
[2026-02-04 13:15:35] Epoch 9/200, train loss: 0.8800, valid MAE: 0.71935, valid MSE: 0.87501, valid Pearson: 0.88074, valid Spearman: 0.84909, valid R2: 0.77120, test MAE: 0.74163, test MSE: 0.91963, test Pearson: 0.67464, test Spearman: 0.69128, test R2: 0.44726
[2026-02-04 13:26:52] Epoch 10/200, train loss: 0.8611, valid MAE: 0.74762, valid MSE: 0.91803, valid Pearson: 0.87270, valid Spearman: 0.84213, valid R2: 0.75996, test MAE: 0.95123, test MSE: 1.57892, test Pearson: 0.41680, test Spearman: 0.45104, test R2: 0.05099
[2026-02-04 13:38:23] Epoch 11/200, train loss: 0.8436, valid MAE: 0.71277, valid MSE: 0.84971, valid Pearson: 0.88274, valid Spearman: 0.85328, valid R2: 0.77782, test MAE: 0.81519, test MSE: 1.10539, test Pearson: 0.58192, test Spearman: 0.58406, test R2: 0.33560
[2026-02-04 13:50:17] Epoch 12/200, train loss: 0.8375, valid MAE: 0.70532, valid MSE: 0.82701, valid Pearson: 0.88546, valid Spearman: 0.85563, valid R2: 0.78376, test MAE: 0.84349, test MSE: 1.13008, test Pearson: 0.57691, test Spearman: 0.57837, test R2: 0.32077
[2026-02-04 14:02:05] Epoch 13/200, train loss: 0.8248, valid MAE: 0.70800, valid MSE: 0.85088, valid Pearson: 0.88310, valid Spearman: 0.85481, valid R2: 0.77751, test MAE: 0.75571, test MSE: 0.93862, test Pearson: 0.66952, test Spearman: 0.67835, test R2: 0.43584
[2026-02-04 14:13:50] Epoch 14/200, train loss: 0.8158, valid MAE: 0.69209, valid MSE: 0.80878, valid Pearson: 0.88841, valid Spearman: 0.86055, valid R2: 0.78852, test MAE: 0.85675, test MSE: 1.22763, test Pearson: 0.52487, test Spearman: 0.52273, test R2: 0.26213
