[2026-02-03 22:03:17] Epoch 1/200, train loss: 2.3739, valid MAE: 1.00090, valid MSE: 1.78021, valid Pearson: 0.73159, valid Spearman: 0.70690, valid R2: 0.53439, test MAE: 1.14001, test MSE: 1.99735, test Pearson: 0.40313, test Spearman: 0.41871, test R2: -0.20051
[2026-02-03 22:11:27] Epoch 2/200, train loss: 1.5095, valid MAE: 0.87862, valid MSE: 1.32130, valid Pearson: 0.81277, valid Spearman: 0.78435, valid R2: 0.65442, test MAE: 0.86021, test MSE: 1.16048, test Pearson: 0.62268, test Spearman: 0.58201, test R2: 0.30249
[2026-02-03 22:19:30] Epoch 3/200, train loss: 1.3092, valid MAE: 0.85554, valid MSE: 1.26929, valid Pearson: 0.82393, valid Spearman: 0.79290, valid R2: 0.66802, test MAE: 0.84385, test MSE: 1.11069, test Pearson: 0.62691, test Spearman: 0.62614, test R2: 0.33242
[2026-02-03 22:27:26] Epoch 4/200, train loss: 1.2133, valid MAE: 0.81403, valid MSE: 1.13552, valid Pearson: 0.83900, valid Spearman: 0.80355, valid R2: 0.70301, test MAE: 0.79328, test MSE: 1.06213, test Pearson: 0.62857, test Spearman: 0.62703, test R2: 0.36161
[2026-02-03 22:35:21] Epoch 5/200, train loss: 1.1559, valid MAE: 0.80944, valid MSE: 1.11863, valid Pearson: 0.84168, valid Spearman: 0.80694, valid R2: 0.70743, test MAE: 0.78801, test MSE: 1.05774, test Pearson: 0.62529, test Spearman: 0.62956, test R2: 0.36425
[2026-02-03 22:43:31] Epoch 6/200, train loss: 1.1127, valid MAE: 0.80753, valid MSE: 1.12813, valid Pearson: 0.84750, valid Spearman: 0.81295, valid R2: 0.70494, test MAE: 0.77935, test MSE: 1.06349, test Pearson: 0.64277, test Spearman: 0.65254, test R2: 0.36079
[2026-02-03 22:52:18] Epoch 7/200, train loss: 1.0818, valid MAE: 0.79008, valid MSE: 1.06391, valid Pearson: 0.85173, valid Spearman: 0.81833, valid R2: 0.72174, test MAE: 0.86169, test MSE: 1.17470, test Pearson: 0.59647, test Spearman: 0.62389, test R2: 0.29394
[2026-02-03 23:01:11] Epoch 8/200, train loss: 1.0640, valid MAE: 0.78442, valid MSE: 1.06758, valid Pearson: 0.85399, valid Spearman: 0.82316, valid R2: 0.72078, test MAE: 0.79414, test MSE: 1.05842, test Pearson: 0.63411, test Spearman: 0.64276, test R2: 0.36383
[2026-02-03 23:09:58] Epoch 9/200, train loss: 1.0406, valid MAE: 0.78112, valid MSE: 1.04248, valid Pearson: 0.85708, valid Spearman: 0.82462, valid R2: 0.72734, test MAE: 0.80619, test MSE: 1.05487, test Pearson: 0.64627, test Spearman: 0.66885, test R2: 0.36597
[2026-02-03 23:18:44] Epoch 10/200, train loss: 1.0167, valid MAE: 0.77376, valid MSE: 1.01949, valid Pearson: 0.85819, valid Spearman: 0.82579, valid R2: 0.73336, test MAE: 0.77308, test MSE: 0.98646, test Pearson: 0.65639, test Spearman: 0.67333, test R2: 0.40709
[2026-02-03 23:27:35] Epoch 11/200, train loss: 0.9986, valid MAE: 0.75238, valid MSE: 0.97917, valid Pearson: 0.86333, valid Spearman: 0.83095, valid R2: 0.74390, test MAE: 0.79032, test MSE: 1.05586, test Pearson: 0.63706, test Spearman: 0.67994, test R2: 0.36537
