[2026-02-03 15:46:09] Epoch 1/200, train loss: 2.2257, valid MAE: 0.93972, valid MSE: 1.49340, valid Pearson: 0.79068, valid Spearman: 0.75981, valid R2: 0.60941, test MAE: 0.83552, test MSE: 1.16814, test Pearson: 0.54962, test Spearman: 0.49298, test R2: 0.29789
[2026-02-03 15:54:11] Epoch 2/200, train loss: 1.2878, valid MAE: 0.83734, valid MSE: 1.18772, valid Pearson: 0.83058, valid Spearman: 0.80215, valid R2: 0.68936, test MAE: 0.85315, test MSE: 1.14390, test Pearson: 0.61413, test Spearman: 0.61124, test R2: 0.31246
[2026-02-03 16:01:55] Epoch 3/200, train loss: 1.1524, valid MAE: 0.81689, valid MSE: 1.14155, valid Pearson: 0.83928, valid Spearman: 0.80829, valid R2: 0.70143, test MAE: 0.76612, test MSE: 0.99720, test Pearson: 0.63346, test Spearman: 0.61368, test R2: 0.40063
[2026-02-03 16:09:51] Epoch 4/200, train loss: 1.1014, valid MAE: 0.79824, valid MSE: 1.09004, valid Pearson: 0.84598, valid Spearman: 0.81698, valid R2: 0.71490, test MAE: 0.78387, test MSE: 1.00876, test Pearson: 0.63529, test Spearman: 0.61750, test R2: 0.39368
[2026-02-03 16:17:55] Epoch 5/200, train loss: 1.0585, valid MAE: 0.81344, valid MSE: 1.12922, valid Pearson: 0.84671, valid Spearman: 0.81657, valid R2: 0.70466, test MAE: 0.81076, test MSE: 1.14447, test Pearson: 0.62439, test Spearman: 0.62698, test R2: 0.31211
[2026-02-03 16:25:58] Epoch 6/200, train loss: 1.0321, valid MAE: 0.78915, valid MSE: 1.04010, valid Pearson: 0.85514, valid Spearman: 0.82525, valid R2: 0.72797, test MAE: 0.82263, test MSE: 1.06767, test Pearson: 0.64595, test Spearman: 0.63346, test R2: 0.35827
[2026-02-03 16:33:55] Epoch 7/200, train loss: 1.0104, valid MAE: 0.76459, valid MSE: 0.99256, valid Pearson: 0.86066, valid Spearman: 0.83131, valid R2: 0.74040, test MAE: 0.82724, test MSE: 1.07483, test Pearson: 0.64317, test Spearman: 0.62645, test R2: 0.35397
[2026-02-03 16:42:23] Epoch 8/200, train loss: 0.9927, valid MAE: 0.78363, valid MSE: 1.03804, valid Pearson: 0.85687, valid Spearman: 0.82864, valid R2: 0.72850, test MAE: 0.80839, test MSE: 1.06606, test Pearson: 0.63822, test Spearman: 0.63500, test R2: 0.35924
[2026-02-03 16:51:12] Epoch 9/200, train loss: 0.9771, valid MAE: 0.75797, valid MSE: 0.98316, valid Pearson: 0.86200, valid Spearman: 0.83192, valid R2: 0.74286, test MAE: 0.84797, test MSE: 1.12787, test Pearson: 0.62919, test Spearman: 0.62748, test R2: 0.32209
[2026-02-03 17:00:01] Epoch 10/200, train loss: 0.9640, valid MAE: 0.76112, valid MSE: 0.97818, valid Pearson: 0.86375, valid Spearman: 0.83413, valid R2: 0.74416, test MAE: 0.82661, test MSE: 1.10579, test Pearson: 0.62387, test Spearman: 0.63180, test R2: 0.33537
[2026-02-03 17:08:48] Epoch 11/200, train loss: 0.9534, valid MAE: 0.75143, valid MSE: 0.96782, valid Pearson: 0.86558, valid Spearman: 0.83491, valid R2: 0.74687, test MAE: 0.84192, test MSE: 1.13309, test Pearson: 0.62542, test Spearman: 0.64640, test R2: 0.31895
[2026-02-03 17:17:33] Epoch 12/200, train loss: 0.9424, valid MAE: 0.75174, valid MSE: 0.95596, valid Pearson: 0.86799, valid Spearman: 0.83612, valid R2: 0.74997, test MAE: 0.75153, test MSE: 0.98304, test Pearson: 0.66690, test Spearman: 0.69382, test R2: 0.40914
[2026-02-03 17:26:00] Epoch 13/200, train loss: 0.9320, valid MAE: 0.75743, valid MSE: 0.95607, valid Pearson: 0.86761, valid Spearman: 0.83773, valid R2: 0.74994, test MAE: 0.77703, test MSE: 0.99477, test Pearson: 0.66762, test Spearman: 0.70258, test R2: 0.40209
[2026-02-03 17:34:06] Epoch 14/200, train loss: 0.9136, valid MAE: 0.73637, valid MSE: 0.91666, valid Pearson: 0.87199, valid Spearman: 0.84052, valid R2: 0.76025, test MAE: 0.81678, test MSE: 1.09529, test Pearson: 0.63227, test Spearman: 0.66361, test R2: 0.34167
[2026-02-03 17:42:33] Epoch 15/200, train loss: 0.9084, valid MAE: 0.74371, valid MSE: 0.92996, valid Pearson: 0.87010, valid Spearman: 0.84035, valid R2: 0.75677, test MAE: 0.74021, test MSE: 0.97214, test Pearson: 0.66052, test Spearman: 0.70270, test R2: 0.41570
[2026-02-03 17:51:17] Epoch 16/200, train loss: 0.8997, valid MAE: 0.72657, valid MSE: 0.89870, valid Pearson: 0.87488, valid Spearman: 0.84396, valid R2: 0.76495, test MAE: 0.75886, test MSE: 1.00463, test Pearson: 0.65041, test Spearman: 0.68809, test R2: 0.39617
[2026-02-03 18:00:01] Epoch 17/200, train loss: 0.8950, valid MAE: 0.72740, valid MSE: 0.90258, valid Pearson: 0.87415, valid Spearman: 0.84297, valid R2: 0.76393, test MAE: 0.75080, test MSE: 0.97919, test Pearson: 0.66325, test Spearman: 0.69488, test R2: 0.41145
[2026-02-03 18:08:43] Epoch 18/200, train loss: 0.8814, valid MAE: 0.73266, valid MSE: 0.90084, valid Pearson: 0.87491, valid Spearman: 0.84403, valid R2: 0.76439, test MAE: 0.77181, test MSE: 1.01456, test Pearson: 0.64925, test Spearman: 0.68607, test R2: 0.39020
