[2026-02-03 11:35:07] Epoch 1/200, train loss: 2.0069, valid MAE: 0.88088, valid MSE: 1.29453, valid Pearson: 0.81715, valid Spearman: 0.79261, valid R2: 0.66142, test MAE: 0.89812, test MSE: 1.24204, test Pearson: 0.60096, test Spearman: 0.54888, test R2: 0.25347
[2026-02-03 11:46:27] Epoch 2/200, train loss: 1.1915, valid MAE: 0.82587, valid MSE: 1.14984, valid Pearson: 0.83754, valid Spearman: 0.80920, valid R2: 0.69926, test MAE: 0.77953, test MSE: 1.00946, test Pearson: 0.64786, test Spearman: 0.67253, test R2: 0.39326
[2026-02-03 11:57:54] Epoch 3/200, train loss: 1.0628, valid MAE: 0.77626, valid MSE: 1.04698, valid Pearson: 0.85800, valid Spearman: 0.82733, valid R2: 0.72617, test MAE: 0.78997, test MSE: 1.02721, test Pearson: 0.64421, test Spearman: 0.64901, test R2: 0.38260
[2026-02-03 12:09:00] Epoch 4/200, train loss: 1.0061, valid MAE: 0.76286, valid MSE: 0.98053, valid Pearson: 0.86303, valid Spearman: 0.83263, valid R2: 0.74355, test MAE: 0.79952, test MSE: 1.03072, test Pearson: 0.66102, test Spearman: 0.67428, test R2: 0.38049
[2026-02-03 12:20:05] Epoch 5/200, train loss: 0.9639, valid MAE: 0.74764, valid MSE: 0.95338, valid Pearson: 0.86827, valid Spearman: 0.83818, valid R2: 0.75065, test MAE: 0.75582, test MSE: 0.94501, test Pearson: 0.68099, test Spearman: 0.69989, test R2: 0.43200
[2026-02-03 12:31:18] Epoch 6/200, train loss: 0.9390, valid MAE: 0.74100, valid MSE: 0.91581, valid Pearson: 0.87256, valid Spearman: 0.84231, valid R2: 0.76047, test MAE: 0.79733, test MSE: 1.00898, test Pearson: 0.69171, test Spearman: 0.71211, test R2: 0.39355
[2026-02-03 12:42:36] Epoch 7/200, train loss: 0.9137, valid MAE: 0.74837, valid MSE: 0.92762, valid Pearson: 0.87155, valid Spearman: 0.84174, valid R2: 0.75738, test MAE: 0.74707, test MSE: 0.93743, test Pearson: 0.68711, test Spearman: 0.71025, test R2: 0.43656
[2026-02-03 12:53:52] Epoch 8/200, train loss: 0.8913, valid MAE: 0.74584, valid MSE: 0.91767, valid Pearson: 0.87314, valid Spearman: 0.84254, valid R2: 0.75999, test MAE: 0.78494, test MSE: 1.00964, test Pearson: 0.64040, test Spearman: 0.66246, test R2: 0.39315
[2026-02-03 13:05:42] Epoch 9/200, train loss: 0.8701, valid MAE: 0.72012, valid MSE: 0.87995, valid Pearson: 0.87853, valid Spearman: 0.85031, valid R2: 0.76985, test MAE: 0.83474, test MSE: 1.19089, test Pearson: 0.54342, test Spearman: 0.56225, test R2: 0.28422
[2026-02-03 13:17:54] Epoch 10/200, train loss: 0.8557, valid MAE: 0.71347, valid MSE: 0.85152, valid Pearson: 0.88199, valid Spearman: 0.85309, valid R2: 0.77729, test MAE: 0.87572, test MSE: 1.20459, test Pearson: 0.56385, test Spearman: 0.58211, test R2: 0.27598
[2026-02-03 13:29:31] Epoch 11/200, train loss: 0.8448, valid MAE: 0.71482, valid MSE: 0.86911, valid Pearson: 0.88159, valid Spearman: 0.85264, valid R2: 0.77269, test MAE: 0.84729, test MSE: 1.24514, test Pearson: 0.53174, test Spearman: 0.55920, test R2: 0.25161
[2026-02-03 13:41:08] Epoch 12/200, train loss: 0.8326, valid MAE: 0.72468, valid MSE: 0.88445, valid Pearson: 0.87840, valid Spearman: 0.84917, valid R2: 0.76867, test MAE: 0.84976, test MSE: 1.14431, test Pearson: 0.59867, test Spearman: 0.62263, test R2: 0.31221
[2026-02-03 13:53:11] Epoch 13/200, train loss: 0.8244, valid MAE: 0.70867, valid MSE: 0.83626, valid Pearson: 0.88397, valid Spearman: 0.85592, valid R2: 0.78128, test MAE: 0.79839, test MSE: 1.06768, test Pearson: 0.59973, test Spearman: 0.62053, test R2: 0.35827
[2026-02-03 14:04:35] Epoch 14/200, train loss: 0.8117, valid MAE: 0.70575, valid MSE: 0.83793, valid Pearson: 0.88430, valid Spearman: 0.85458, valid R2: 0.78084, test MAE: 0.85331, test MSE: 1.21324, test Pearson: 0.52585, test Spearman: 0.54164, test R2: 0.27078
[2026-02-03 14:16:00] Epoch 15/200, train loss: 0.8021, valid MAE: 0.69775, valid MSE: 0.81615, valid Pearson: 0.88862, valid Spearman: 0.85908, valid R2: 0.78654, test MAE: 0.83405, test MSE: 1.16536, test Pearson: 0.54901, test Spearman: 0.55955, test R2: 0.29956
[2026-02-03 14:27:23] Epoch 16/200, train loss: 0.7944, valid MAE: 0.69914, valid MSE: 0.81634, valid Pearson: 0.88733, valid Spearman: 0.85973, valid R2: 0.78649, test MAE: 0.80552, test MSE: 1.07070, test Pearson: 0.60258, test Spearman: 0.62298, test R2: 0.35645
[2026-02-03 14:38:55] Epoch 17/200, train loss: 0.7848, valid MAE: 0.69346, valid MSE: 0.80686, valid Pearson: 0.89067, valid Spearman: 0.86291, valid R2: 0.78897, test MAE: 0.82717, test MSE: 1.16325, test Pearson: 0.56630, test Spearman: 0.58495, test R2: 0.30083
[2026-02-03 14:50:44] Epoch 18/200, train loss: 0.7789, valid MAE: 0.68915, valid MSE: 0.79934, valid Pearson: 0.88948, valid Spearman: 0.86132, valid R2: 0.79094, test MAE: 0.86556, test MSE: 1.20375, test Pearson: 0.53537, test Spearman: 0.54487, test R2: 0.27648
[2026-02-03 15:02:21] Epoch 19/200, train loss: 0.7722, valid MAE: 0.69472, valid MSE: 0.80638, valid Pearson: 0.88902, valid Spearman: 0.86185, valid R2: 0.78910, test MAE: 0.82195, test MSE: 1.16286, test Pearson: 0.57096, test Spearman: 0.58382, test R2: 0.30106
[2026-02-03 15:13:56] Epoch 20/200, train loss: 0.7674, valid MAE: 0.67846, valid MSE: 0.77601, valid Pearson: 0.89329, valid Spearman: 0.86564, valid R2: 0.79704, test MAE: 0.85520, test MSE: 1.24658, test Pearson: 0.51948, test Spearman: 0.53136, test R2: 0.25074
