[2026-02-03 07:50:27] Epoch 1/200, train loss: 1.8607, valid MAE: 0.82467, valid MSE: 1.13889, valid Pearson: 0.82257, valid Spearman: 0.79157, valid R2: 0.51233, test MAE: 1.19642, test MSE: 2.79992, test Pearson: 0.63990, test Spearman: 0.67121, test R2: -1.85454
[2026-02-03 08:04:31] Epoch 2/200, train loss: 1.1003, valid MAE: 0.77463, valid MSE: 1.01366, valid Pearson: 0.84230, valid Spearman: 0.81026, valid R2: 0.56113, test MAE: 1.21838, test MSE: 3.21199, test Pearson: 0.52157, test Spearman: 0.41319, test R2: -1.39823
[2026-02-03 08:18:19] Epoch 3/200, train loss: 0.9973, valid MAE: 0.75228, valid MSE: 0.93808, valid Pearson: 0.85503, valid Spearman: 0.82182, valid R2: 0.60735, test MAE: 1.22573, test MSE: 3.24572, test Pearson: 0.50467, test Spearman: 0.42537, test R2: -1.71322
[2026-02-03 08:32:39] Epoch 4/200, train loss: 0.9530, valid MAE: 0.73530, valid MSE: 0.91012, valid Pearson: 0.86036, valid Spearman: 0.83026, valid R2: 0.60597, test MAE: 1.20653, test MSE: 3.17802, test Pearson: 0.51317, test Spearman: 0.46529, test R2: -1.81951
[2026-02-03 08:46:31] Epoch 5/200, train loss: 0.9147, valid MAE: 0.71387, valid MSE: 0.86620, valid Pearson: 0.86725, valid Spearman: 0.83506, valid R2: 0.65386, test MAE: 1.24123, test MSE: 3.54724, test Pearson: 0.48512, test Spearman: 0.44996, test R2: -1.34305
[2026-02-03 09:00:06] Epoch 6/200, train loss: 0.8859, valid MAE: 0.71447, valid MSE: 0.85230, valid Pearson: 0.86937, valid Spearman: 0.83805, valid R2: 0.64845, test MAE: 1.15835, test MSE: 3.03990, test Pearson: 0.55717, test Spearman: 0.52460, test R2: -1.28458
[2026-02-03 09:14:09] Epoch 7/200, train loss: 0.8629, valid MAE: 0.70660, valid MSE: 0.84552, valid Pearson: 0.87014, valid Spearman: 0.84061, valid R2: 0.67268, test MAE: 1.18004, test MSE: 3.16373, test Pearson: 0.50190, test Spearman: 0.49799, test R2: -1.49519
[2026-02-03 09:27:56] Epoch 8/200, train loss: 0.8487, valid MAE: 0.69883, valid MSE: 0.81974, valid Pearson: 0.87439, valid Spearman: 0.84103, valid R2: 0.67562, test MAE: 1.18643, test MSE: 3.13095, test Pearson: 0.51742, test Spearman: 0.49158, test R2: -1.68859
[2026-02-03 09:41:55] Epoch 9/200, train loss: 0.8307, valid MAE: 0.69698, valid MSE: 0.82368, valid Pearson: 0.87483, valid Spearman: 0.84600, valid R2: 0.68554, test MAE: 1.21437, test MSE: 3.40594, test Pearson: 0.49667, test Spearman: 0.46557, test R2: -1.47862
[2026-02-03 09:56:03] Epoch 10/200, train loss: 0.8200, valid MAE: 0.68225, valid MSE: 0.79269, valid Pearson: 0.87878, valid Spearman: 0.84761, valid R2: 0.71668, test MAE: 1.31555, test MSE: 3.92453, test Pearson: 0.44952, test Spearman: 0.47624, test R2: -2.13168
[2026-02-03 10:10:03] Epoch 11/200, train loss: 0.8058, valid MAE: 0.68617, valid MSE: 0.78836, valid Pearson: 0.88017, valid Spearman: 0.85010, valid R2: 0.68242, test MAE: 1.25454, test MSE: 3.55241, test Pearson: 0.46870, test Spearman: 0.45723, test R2: -2.17584
[2026-02-03 10:23:40] Epoch 12/200, train loss: 0.7959, valid MAE: 0.67636, valid MSE: 0.77652, valid Pearson: 0.88137, valid Spearman: 0.85169, valid R2: 0.70487, test MAE: 1.27169, test MSE: 3.80820, test Pearson: 0.44342, test Spearman: 0.45783, test R2: -1.33278
[2026-02-03 10:37:42] Epoch 13/200, train loss: 0.7912, valid MAE: 0.67475, valid MSE: 0.77360, valid Pearson: 0.88169, valid Spearman: 0.85186, valid R2: 0.71169, test MAE: 1.19289, test MSE: 3.28370, test Pearson: 0.47951, test Spearman: 0.48462, test R2: -1.32572
[2026-02-03 10:51:43] Epoch 14/200, train loss: 0.7807, valid MAE: 0.67047, valid MSE: 0.76610, valid Pearson: 0.88317, valid Spearman: 0.85480, valid R2: 0.72601, test MAE: 1.21656, test MSE: 3.38851, test Pearson: 0.47633, test Spearman: 0.49147, test R2: -1.46992
[2026-02-03 11:06:13] Epoch 15/200, train loss: 0.7740, valid MAE: 0.68145, valid MSE: 0.77247, valid Pearson: 0.88353, valid Spearman: 0.85297, valid R2: 0.68390, test MAE: 1.23285, test MSE: 3.45853, test Pearson: 0.46524, test Spearman: 0.46198, test R2: -1.77680
[2026-02-03 11:20:29] Epoch 16/200, train loss: 0.7631, valid MAE: 0.66691, valid MSE: 0.75584, valid Pearson: 0.88456, valid Spearman: 0.85542, valid R2: 0.72568, test MAE: 1.24311, test MSE: 3.67776, test Pearson: 0.47294, test Spearman: 0.47497, test R2: -1.36325
[2026-02-03 11:35:13] Epoch 17/200, train loss: 0.7569, valid MAE: 0.66472, valid MSE: 0.74877, valid Pearson: 0.88629, valid Spearman: 0.85787, valid R2: 0.74410, test MAE: 1.20580, test MSE: 3.41162, test Pearson: 0.49721, test Spearman: 0.49320, test R2: -1.15460
[2026-02-03 11:49:58] Epoch 18/200, train loss: 0.7524, valid MAE: 0.66699, valid MSE: 0.75829, valid Pearson: 0.88650, valid Spearman: 0.85741, valid R2: 0.72111, test MAE: 1.24512, test MSE: 3.68455, test Pearson: 0.46626, test Spearman: 0.45530, test R2: -1.74934
[2026-02-03 12:03:47] Epoch 19/200, train loss: 0.7467, valid MAE: 0.66786, valid MSE: 0.74950, valid Pearson: 0.88668, valid Spearman: 0.85662, valid R2: 0.74015, test MAE: 1.23946, test MSE: 3.56468, test Pearson: 0.44892, test Spearman: 0.46441, test R2: -1.44313
[2026-02-03 12:18:26] Epoch 20/200, train loss: 0.7389, valid MAE: 0.66648, valid MSE: 0.74694, valid Pearson: 0.88615, valid Spearman: 0.85512, valid R2: 0.72733, test MAE: 1.20999, test MSE: 3.32266, test Pearson: 0.52317, test Spearman: 0.52742, test R2: -1.21974
